Season,Champion(s),Record,Coach,Selector(s)
1970,Nebraska,11–0–1,Bob Devaney, DeS
1891,Yale,13–0,Walter Camp, PD
1999,Florida State,12–0,Bobby Bowden, NCF
1974,Oklahoma,11–0,Barry Switzer, PS
1947,Michigan,10–0,Fritz Crisler, BR
1968,Ohio State,10–0,Woody Hayes, BR
2007,LSU,12–2,Les Miles, BR
1967,USC,10–1,John McKay, DeS
1950,Oklahoma,10–1,Bud Wilkinson, L
1969,Texas,11–0,Darrell Royal,AP
1893,Princeton,11–0,NaN,BR
2003,LSU,13–1,Nick Saban, BCS
1991,Miami (FL),12–0,Dennis Erickson, BR
1986,Oklahoma,11–1,Barry Switzer, DuS
2011,Alabama,12–1,Nick Saban, MCFR
1988,Notre Dame,12–0,Lou Holtz, FN
1969,Texas,11–0,Darrell Royal, SR
1985,Oklahoma,11–1,Barry Switzer, USAT/CNN
1897,Penn,15–0,George Washington Woodruff, PD
1923,Cornell,8–0,Gil Dobie,SR
1969,Texas,11–0,Darrell Royal, CFRA
1937,Pittsburgh,9–0–1,Jock Sutherland, CFRA
1957,Ohio State,9–1,Woody Hayes, DeS
1945,Army,9–0,Earl Blaik, DuS
1992,Alabama,13–0,Gene Stallings, MGR
1906,Yale,9–0–1,Foster Rockwell, CW
1965,Michigan State,10–1,Duffy Daugherty, PS
1958,LSU,11–0,Paul Dietzel, L
1978,Oklahoma,11–1,Barry Switzer, DuS
1976,Pittsburgh,12–0,Johnny Majors, FN
1919,Harvard,9–0–1,Bob Fisher, PD
1924,Notre Dame,10–0,Knute Rockne,BR
1954,Ohio State,10–0,Woody Hayes,AP
1984,Florida,9–1–1,Galen Hall, SN
1940,Tennessee,10–1,Robert Neyland, WS
1987,Miami (FL),12–0,Jimmy Johnson, UPI
1995,Nebraska,12–0,Tom Osborne, DeS
1963,Texas,11–0,Darrell Royal, L
1982,Penn State,11–1,Joe Paterno, SR
2008,Utah,13–0,Kyle Whittingham, W
2007,LSU,12–2,Les Miles, SR
1971,Nebraska,13–0,Bob Devaney, BR
1944,Army,9–0,Earl Blaik, L
1969,Texas,11–0,Darrell Royal, PS
1929,Notre Dame,9–0,Knute Rockne, CFRA
1952,Michigan State,9–0,Biggie Munn, L
1930,Alabama,10–0,Wallace Wade, PD
1914,Army,9–0,Charles Daly,HAF
1993,Florida State,12–1,Bobby Bowden, R(FACT)
1992,Alabama,13–0,Gene Stallings, BR
1907,Yale,9–0–1,William F. Knox, HS
2001,Miami (FL),12–0,Larry Coker, DeS
1987,Miami (FL),12–0,Jimmy Johnson, R(FACT)
1946,Notre Dame,8–0–1,Frank Leahy, DeS
2003,LSU,13–1,Nick Saban, NFF
1965,Michigan State,10–1,Duffy Daugherty, UPI
1919,Harvard,9–0–1,Bob Fisher,CFRA
1979,USC,11–0–1,John Robinson,CFRA
1933,Michigan,7–0–1,Harry Kipke, B(QPRS)
1950,Oklahoma,10–1,Bud Wilkinson, HAF
2000,Oklahoma,13–0,Bob Stoops, CCR
1997,Michigan,12–0,Lloyd Carr,AP
1970,Nebraska,11–0–1,Bob Devaney, NCF
1966,Notre Dame,9–0–1,Ara Parseghian, NCF
1962,USC,11–0,John McKay,AP
1974,Oklahoma,11–0,Barry Switzer, DeS
1971,Nebraska,13–0,Bob Devaney, NCF
2015,Alabama,14–1,Nick Saban, W
1962,USC,11–0,John McKay, HAF
1879,Yale,3–0–2,NaN,PD
1934,Minnesota,8–0,Bernie Bierman,BR
1880,Yale,4–0–1,NaN, NCF
2014,Ohio State,14–1,Urban Meyer,A&H
1936,Minnesota,7–1,Bernie Bierman, HAF
1928,Georgia Tech,10–0,William Alexander, CFRA
1985,Oklahoma,11–1,Barry Switzer, UPI
1961,Alabama,11–0,"Paul ""Bear"" Bryant", B(QPRS)
2000,Oklahoma,13–0,Bob Stoops, BCS
2010,Auburn,14–0,Gene Chizik, SR
1962,USC,11–0,John McKay, NFF
1967,USC,10–1,John McKay,AP
1988,Notre Dame,12–0,Lou Holtz, NYT
1994,Nebraska,13–0,Tom Osborne, FWAA
1978,Alabama,11–1,"Paul ""Bear"" Bryant", NFF
1910,Harvard,8–0–1,Percy Haughton,BR
1939,Texas A&M,11–0,Homer Norton, DuS
1994,Florida State,10–1–1,Bobby Bowden,DuS
1944,Army,9–0,Earl Blaik, BR
1958,LSU,11–0,Paul Dietzel, NCF
1964,Arkansas,11–0,Frank Broyles,BR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", DuS
1945,Army,9–0,Earl Blaik, HAF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", FWAA
1930,Notre Dame,10–0,Knute Rockne, PS
1965,Michigan State,10–1,Duffy Daugherty, FWAA
1986,Penn State,12–0,Joe Paterno, SR
1960,Washington,10–1,Jim Owens,HAF
1994,Nebraska,13–0,Tom Osborne, UPI
1932,USC,10–0,Howard Jones, PS
2012,Alabama,13–1,Nick Saban, BCS
1973,Alabama,11–1,"Paul ""Bear"" Bryant", UPI
1946,Notre Dame,8–0–1,Frank Leahy, BS
1978,Alabama,11–1,"Paul ""Bear"" Bryant", NCF
1910,Pittsburgh,9–0,Joseph Thompson,NCF
1889,Princeton,10–0,NaN, HS
1962,USC,11–0,John McKay, DeS
1987,Miami (FL),12–0,Jimmy Johnson, BR
1994,Penn State,12–0,Joe Paterno, ERS
1973,Ohio State,10–0–1,Woody Hayes,NCF
1953,Notre Dame,9–0–1,Frank Leahy,BR
1997,Michigan,12–0,Lloyd Carr, FN
1995,Nebraska,12–0,Tom Osborne, USAT/CNN
1986,Oklahoma,11–1,Barry Switzer, CFRA
1989,Miami (FL),11–1,Dennis Erickson,AP
1920,California,9–0,Andy Smith,CFRA
2015,Alabama,14–1,Nick Saban, CFP
1983,Auburn,11–1,Pat Dye,BR
1977,Notre Dame,11–1,Dan Devine, PS
2014,Ohio State,14–1,Urban Meyer, CFP
1955,Oklahoma,11–0,Bud Wilkinson, NCF
1980,Pittsburgh,11–1,Jackie Sherrill, DeS
1953,Notre Dame,9–0–1,Frank Leahy, WS
1968,Texas,9–1–1,Darrell Royal, MGR
2002,Ohio State,14–0,Jim Tressel, R(FACT)
2000,Oklahoma,13–0,Bob Stoops, SR
1893,Princeton,11–0,NaN, HS
2005,Texas,13–0,Mack Brown, FWAA
1951,Tennessee,10–1,Robert Neyland, WS
2016,Alabama,14–1,Nick Saban, DuS
1981,Clemson,12–0,Danny Ford, PS
2002,Ohio State,14–0,Jim Tressel, AP
2010,Auburn,14–0,Gene Chizik, BR
1969,Texas,11–0,Darrell Royal, NFF
1988,Notre Dame,12–0,Lou Holtz, UPI
2000,Oklahoma,13–0,Bob Stoops, NFF
1938,Tennessee,11–0,Robert Neyland, SR
1997,Nebraska,13–0,Tom Osborne, NCF
1952,Michigan State,9–0,Biggie Munn, SR
1994,Penn State,12–0,Joe Paterno, SR
1886,Yale,9–0–1,NaN, NCF
1937,Pittsburgh,9–0–1,Jock Sutherland, NCF
1932,Michigan,8–0,Harry Kipke,DiS
1995,Nebraska,12–0,Tom Osborne, NCF
2010,Auburn,14–0,Gene Chizik, NFF
2005,Texas,13–0,Mack Brown, W
2007,LSU,12–2,Les Miles, BCS
1976,Pittsburgh,12–0,Johnny Majors, HAF
1989,Miami (FL),11–1,Dennis Erickson, DeS
1955,Oklahoma,11–0,Bud Wilkinson, CFRA
1883,Yale,9–0,NaN, HAF
2010,Auburn,14–0,Gene Chizik, USAT
1983,Miami (FL),11–1,Howard Schnellenberger,AP
2014,Ohio State,14–1,Urban Meyer, SR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NYT
1994,Nebraska,13–0,Tom Osborne, B(QPRS)
2012,Alabama,13–1,Nick Saban, CFRA
1907,Yale,9–0–1,William F. Knox,BR
1957,Auburn,10–0,Ralph Jordan, BR
1935,Minnesota,8–0,Bernie Bierman, NCF
1974,USC,10–1–1,John McKay, NCF
1934,Minnesota,8–0,Bernie Bierman, NCF
1967,USC,10–1,John McKay, CFRA
1947,Notre Dame,9–0,Frank Leahy,AP
1957,Ohio State,9–1,Woody Hayes, INS
1947,Michigan,10–0,Fritz Crisler, DuS
1990,Colorado,11–1–1,Bill McCartney, USAT/CNN
1957,Auburn,10–0,Ralph Jordan,AP
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", SR
1966,Notre Dame,9–0–1,Ara Parseghian, DuS
1989,Miami (FL),11–1,Dennis Erickson, BR
1909,Yale,10–0,Howard Jones, HS
1892,Yale,13–0,Walter Camp, NCF
1944,Army,9–0,Earl Blaik, DeS
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NCF
1970,Nebraska,11–0–1,Bob Devaney, SR
2008,Utah,13–0,Kyle Whittingham,A&H
1963,Texas,11–0,Darrell Royal, FN
2010,Auburn,14–0,Gene Chizik, CM
1984,BYU,13–0,LaVell Edwards,AP
1938,Tennessee,11–0,Robert Neyland, HS
2000,Oklahoma,13–0,Bob Stoops, DeS
1872,Princeton,1–0,NaN, NCF
1977,Notre Dame,11–1,Dan Devine, FN
1936,LSU,9–1–1,Bernie Moore, WS
1976,Pittsburgh,12–0,Johnny Majors, SN
2005,Texas,13–0,Mack Brown, MGR
1954,UCLA,9–0,Henry Sanders,CFRA
1963,Texas,11–0,Darrell Royal, BR
2007,LSU,12–2,Les Miles, NFF
1985,Oklahoma,11–1,Barry Switzer, R(FACT)
1961,Alabama,11–0,"Paul ""Bear"" Bryant", CFRA
1968,Ohio State,10–0,Woody Hayes, FN
1976,Pittsburgh,12–0,Johnny Majors, NFF
1976,Pittsburgh,12–0,Johnny Majors,AP
2015,Alabama,14–1,Nick Saban, MCFR
1932,Michigan,8–0,Harry Kipke, PD
1975,Oklahoma,11–1,Barry Switzer, DeS
2001,Miami (FL),12–0,Larry Coker, CM
1919,Illinois,6–1,Robert Zuppke, SR
2008,Florida,13–1,Urban Meyer, NFF
1994,Penn State,12–0,Joe Paterno, NCF
1934,Alabama,10–0,Frank Thomas, HS
1968,Georgia,8–1–2,Vince Dooley,L
2003,USC,12–1,Pete Carroll, SN
2004,USCc,11–0d,Pete Carroll, AP
1996,Florida,12–1,Steve Spurrier, BR
1949,Notre Dame,10–0,Frank Leahy,AP
1935,SMU,12–1,Matty Bell,DiS
1981,Clemson,12–0,Danny Ford, SR
1931,USC,10–1,Howard Jones, NCF
2013,Florida State,14–0,Jimbo Fisher, BCS
1967,USC,10–1,John McKay, FN
1988,Notre Dame,12–0,Lou Holtz, FWAA
2005,Texas,13–0,Mack Brown, CCR
2002,Ohio State,14–0,Jim Tressel, USAT/ESPN
1981,Pittsburgh,11–1,Jackie Sherrill,NCF
1965,Michigan State,10–1,Duffy Daugherty, FN
1946,Army,9–0–1,Earl Blaik, HAF
1989,Notre Dame,12–1,Lou Holtz,B(QPRS)
2000,Oklahoma,13–0,Bob Stoops, SN
1872,Princeton,1–0,NaN, PD
1906,Yale,9–0–1,Foster Rockwell,BR
2008,Florida,13–1,Urban Meyer, USAT
1974,Oklahoma,11–0,Barry Switzer, DuS
1930,Alabama,10–0,Wallace Wade, SR
1937,Pittsburgh,9–0–1,Jock Sutherland,AP
1954,Ohio State,10–0,Woody Hayes, INS
1980,Pittsburgh,11–1,Jackie Sherrill, SR
1933,Michigan,7–0–1,Harry Kipke, BS
1928,Georgia Tech,10–0,William Alexander, B(QPRS)
2000,Oklahoma,13–0,Bob Stoops, DuS
1942,Ohio State,9–1,Paul Brown, CFRA
1913,Auburn,8–0,Mike Donahue,BR
1874,Yale,3–0,NaN,NCF
1988,Notre Dame,12–0,Lou Holtz, MGR
1981,Clemson,12–0,Danny Ford, NFF
1916,Army,9–0,Charles Daly,PD
1966,Notre Dame,9–0–1,Ara Parseghian, L
2013,Florida State,14–0,Jimbo Fisher, USAT
1931,USC,10–1,Howard Jones, SR
1938,TCU,11–0,Dutch Meyer,AP
1921,Lafayette,9–0,Jock Sutherland, PD
1967,USC,10–1,John McKay, B(QPRS)
2004,USCc,11–0d,Pete Carroll, DuS
2000,Oklahoma,13–0,Bob Stoops, NCF
1875,Harvard,4–0,NaN, PD
1904,Penn,12–0,Carl S. Williams, HS
2010,TCU,13–0,Gary Patterson,CCR
1944,Army,9–0,Earl Blaik, PS
1948,Michigan,9–0,Bennie Oosterbaan, HS
1890,Harvard,11–0,George C. Adams,BR
1929,USC,10–2,Howard Jones, SR
1934,Minnesota,8–0,Bernie Bierman, L
1986,Penn State,12–0,Joe Paterno,AP
1923,Michigan,8–0,Fielding H. Yost, NCF
2009,Alabama,14–0,Nick Saban, CM
1971,Nebraska,13–0,Bob Devaney, DuS
1948,Michigan,9–0,Bennie Oosterbaan, BS
1970,Nebraska,11–0–1,Bob Devaney, DuS
1983,Miami (FL),11–1,Howard Schnellenberger, FWAA
2013,Florida State,14–0,Jimbo Fisher, CFRA
1938,Tennessee,11–0,Robert Neyland, CFRA
2003,USC,12–1,Pete Carroll, CCR
1940,Minnesota,8–0,Bernie Bierman, HS
1933,Michigan,7–0–1,Harry Kipke, CFRA
1947,Michigan,10–0,Fritz Crisler,B(QPRS)
2006,Florida,13–1,Urban Meyer, MGR
1973,Notre Dame,11–0,Ara Parseghian, FN
1995,Nebraska,12–0,Tom Osborne, SN
1873,Princeton,2–0,NaN, PD
1876,Yale,3–0,NaN, NCF
1996,Florida,12–1,Steve Spurrier, SR
1963,Texas,11–0,Darrell Royal, DuS
1970,Nebraska,11–0–1,Bob Devaney, CFRA
1907,Yale,9–0–1,William F. Knox, NCF
1923,Illinois,8–0,Robert Zuppke, PD
1902,Yale,11–0–1,Joseph R. Swan,PD
1883,Yale,9–0,NaN, PD
1942,Georgia,11–1,Wally Butts, L
1896,Princeton,10–0–1,Franklin Morse,BR
1989,Miami (FL),11–1,Dennis Erickson, UPI
1979,Alabama,12–0,"Paul ""Bear"" Bryant", PS
1959,Syracuse,11–0,Ben Schwartzwalder, L
1987,Miami (FL),12–0,Jimmy Johnson, NFF
1990,Miami (FL),10–2,Dennis Erickson,ERS
1948,Michigan,9–0,Bennie Oosterbaan, SR
2007,LSU,12–2,Les Miles, USAT
1959,Syracuse,11–0,Ben Schwartzwalder, SR
1971,Nebraska,13–0,Bob Devaney, DeS
1976,Pittsburgh,12–0,Johnny Majors, FWAA
1972,USC,12–0,John McKay, NCF
1935,SMU,12–1,Matty Bell, SR
1949,Notre Dame,10–0,Frank Leahy, L
1894,Yale,16–0,William Rhodes, HAF
1960,Missouri,11–0*,Dan Devine,PS
1940,Minnesota,8–0,Bernie Bierman, DiS
1969,Texas,11–0,Darrell Royal, DuS
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner",HAF
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", HAF
1969,Ohio State,8–1,Woody Hayes,MGR
2002,Ohio State,14–0,Jim Tressel, ERS
1986,Oklahoma,11–1,Barry Switzer, DeS
1955,Michigan State,9–1,Duffy Daugherty,BS
1985,Oklahoma,11–1,Barry Switzer, NFF
1980,Georgia,12–0,Vince Dooley, FN
1984,BYU,13–0,LaVell Edwards, SR
1885,Princeton,9–0,NaN, PD
1951,Georgia Tech,11–0–1,Bobby Dodd, BS
1958,LSU,11–0,Paul Dietzel, BR
1968,Ohio State,10–0,Woody Hayes, DuS
2005,Texas,13–0,Mack Brown, SR
1886,Princeton,7–0–1,NaN,BR
1957,Auburn,10–0,Ralph Jordan, CFRA
1924,Notre Dame,10–0,Knute Rockne, DiS
1971,Nebraska,13–0,Bob Devaney, MGR
1942,Ohio State,9–1,Paul Brown,AP
1933,USC,10–1–1,Howard Jones,WS
1970,Nebraska,11–0–1,Bob Devaney, BR
1920,Princeton,6–0–1,William Roper, PD
1898,Harvard,11–0,William Forbes, HS
1970,Ohio State,9–1,Woody Hayes,NFF
1969,Texas,11–0,Darrell Royal, B(QPRS)
1940,Stanford,10–0,Clark Shaughnessy, HAF
1941,Minnesota,8–0,Bernie Bierman, BR
1927,Georgia,9–1,George Cecil Woodruff, B(QPRS)
1978,USC,12–1,John Robinson, FN
1903,Michigan,11–0–1,Fielding H. Yost,NCF
1959,Syracuse,11–0,Ben Schwartzwalder, FWAA
2000,Oklahoma,13–0,Bob Stoops, MGR
1939,Texas A&M,11–0,Homer Norton, HS
1965,Michigan State,10–1,Duffy Daugherty, SR
1985,Oklahoma,11–1,Barry Switzer, FWAA
1998,Tennessee,13–0,Phillip Fulmer, NCF
1987,Miami (FL),12–0,Jimmy Johnson, MGR
1987,Florida State,11–1,Bobby Bowden,B(QPRS)
1989,Notre Dame,12–1,Lou Holtz, SR
1915,Cornell,9–0,Albert Sharpe,HAF
2016,Clemson,14–1,Dabo Swinney, FWAA/NFF
1880,Princeton,4–0–1,NaN, PD
1958,LSU,11–0,Paul Dietzel, FN
1955,Oklahoma,11–0,Bud Wilkinson, DeS
1969,Texas,11–0,Darrell Royal, HAF
1975,Oklahoma,11–1,Barry Switzer, R(FACT)
1991,Miami (FL),12–0,Dennis Erickson, NCF
1965,Michigan State,10–1,Duffy Daugherty,B(QPRS)
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", CFRA
1980,Georgia,12–0,Vince Dooley, SN
1997,Nebraska,13–0,Tom Osborne, USAT/ESPN
1959,Syracuse,11–0,Ben Schwartzwalder, CFRA
1978,Alabama,11–1,"Paul ""Bear"" Bryant", HAF
1921,California,9–0–1,Andy Smith, CFRA
1875,Princeton,2–0,NaN,BR
1877,Yale,3–0–1,NaN, PD
1935,Minnesota,8–0,Bernie Bierman, HAF
1893,Princeton,11–0,NaN, HAF
1949,Notre Dame,10–0,Frank Leahy, BR
1870,Princeton,1–0,NaN, PD
1904,Penn,12–0,Carl S. Williams, NCF
1919,Harvard,9–0–1,Bob Fisher, HS
1959,Syracuse,11–0,Ben Schwartzwalder, UPI
2005,Texas,13–0,Mack Brown, B(QPRS)
1914,Illinois,7–0,Robert Zuppke,PD
1940,Minnesota,8–0,Bernie Bierman, CFRA
1970,Nebraska,11–0–1,Bob Devaney, HAF
1995,Nebraska,12–0,Tom Osborne, CCR
1908,Penn,11–0–1,Sol Metzger, NCF
1961,Alabama,11–0,"Paul ""Bear"" Bryant", DeS
2002,Ohio State,14–0,Jim Tressel, BR
2008,Florida,13–1,Urban Meyer, BR
1952,Michigan State,9–0,Biggie Munn,AP
1992,Alabama,13–0,Gene Stallings, SR
1946,Army,9–0–1,Earl Blaik, BS
1966,Notre Dame,9–0–1,Ara Parseghian, HAF
2004,USCc,11–0d,Pete Carroll, W Vacated:c BCS
1992,Alabama,13–0,Gene Stallings, FWAA
1993,Notre Dame,11–1,Lou Holtz, NCF
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner",DiS
2007,USC,11–2,Pete Carroll,DuSe
1947,Michigan,10–0,Fritz Crisler, PS
1879,Princeton,4–0–1,NaN,BR
1991,Washington,12–0,Don James,B(QPRS)
1913,Harvard,9–0,Percy Haughton, HS
2014,Ohio State,14–1,Urban Meyer, AP
1982,Penn State,11–1,Joe Paterno, R(FACT)
1981,SMU,10–1,Ron Meyer,NCF
2009,Alabama,14–0,Nick Saban, BCS
2009,Alabama,14–0,Nick Saban,A&H
1939,Texas A&M,11–0,Homer Norton,AP
1951,Tennessee,10–1,Robert Neyland, L
2011,Oklahoma State,12–1,Mike Gundy,CM
1892,Yale,13–0,Walter Camp, PD
1973,Oklahoma,10–0–1,Barry Switzer, SR
1937,Pittsburgh,9–0–1,Jock Sutherland, BR
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", NCF
1982,Penn State,11–1,Joe Paterno, FN
1986,Penn State,12–0,Joe Paterno, UPI
1941,Minnesota,8–0,Bernie Bierman,AP
1981,Clemson,12–0,Danny Ford, NCF
1909,Yale,10–0,Howard Jones, PD
1973,Alabama,11–1,"Paul ""Bear"" Bryant",B(QPRS)
2015,Alabama,14–1,Nick Saban, BR
1943,Notre Dame,9–1,Frank Leahy, BS
2011,Alabama,12–1,Nick Saban, USAT
1980,Pittsburgh,11–1,Jackie Sherrill,CFRA
1998,Tennessee,13–0,Phillip Fulmer, R(FACT)
2006,Florida,13–1,Urban Meyer, CCR
1944,Army,9–0,Earl Blaik, NCF
1941,Minnesota,8–0,Bernie Bierman, NCF
1886,Princeton,7–0–1,NaN, PD
1977,Notre Dame,11–1,Dan Devine, DeS
1967,USC,10–1,John McKay, HAF
1920,California,9–0,Andy Smith, HAF
1978,Alabama,11–1,"Paul ""Bear"" Bryant", CFRA
1982,Penn State,11–1,Joe Paterno, DeS
1975,Oklahoma,11–1,Barry Switzer, UPI
1971,Nebraska,13–0,Bob Devaney, FWAA
1898,Harvard,11–0,William Forbes, NCF
1999,Florida State,12–0,Bobby Bowden, DeS
1991,Washington,12–0,Don James, NCF
2008,Florida,13–1,Urban Meyer, FWAA
1980,Georgia,12–0,Vince Dooley,AP
1920,California,9–0,Andy Smith, HS
1977,Notre Dame,11–1,Dan Devine,AP
1994,Penn State,12–0,Joe Paterno, MGR
1955,Oklahoma,11–0,Bud Wilkinson, UP
1926,Alabama,9–0–1,Wallace Wade, CFRA
1933,Michigan,7–0–1,Harry Kipke, DiS
1956,Oklahoma,10–0,Bud Wilkinson, UP
1970,Texas,10–1,Darrell Royal, UPI
1949,Notre Dame,10–0,Frank Leahy, BS
1931,USC,10–1,Howard Jones, B(QPRS)
1945,Army,9–0,Earl Blaik, B(QPRS)
1950,Tennessee,11–1,Robert Neyland, NCF
1963,Texas,11–0,Darrell Royal, WS
1962,USC,11–0,John McKay, B(QPRS)
1929,Notre Dame,9–0,Knute Rockne, PS
2016,Clemson,14–1,Dabo Swinney, W
1889,Princeton,10–0,NaN,BR
2001,Miami (FL),12–0,Larry Coker, ERS
1946,Notre Dame,8–0–1,Frank Leahy, B(QPRS)
1956,Oklahoma,10–0,Bud Wilkinson, BS
1920,Harvard,8–0–1,Bob Fisher,BS
1995,Nebraska,12–0,Tom Osborne, DuS
2006,Florida,13–1,Urban Meyer, SR
1999,Florida State,12–0,Bobby Bowden, B(QPRS)
1973,Michigan,10–0–1,Bo Schembechler, PS
1989,Miami (FL),11–1,Dennis Erickson, NFF
1992,Alabama,13–0,Gene Stallings, R(FACT)
1997,Nebraska,13–0,Tom Osborne, R(FACT)
1932,USC,10–0,Howard Jones, HAF
2009,Alabama,14–0,Nick Saban, CFRA
1926,Navy,9–0–1,Bill Ingram, HS
1989,Miami (FL),11–1,Dennis Erickson, NYT
1954,UCLA,9–0,Henry Sanders, UP
1919,Illinois,6–1,Robert Zuppke, PD
1966,Notre Dame,9–0–1,Ara Parseghian, DeS
1994,Nebraska,13–0,Tom Osborne, USAT/CNN
1999,Florida State,12–0,Bobby Bowden, BCS
1938,Tennessee,11–0,Robert Neyland,BR
1974,USC,10–1–1,John McKay,FWAA
1966,Notre Dame,9–0–1,Ara Parseghian, BR
1976,Pittsburgh,12–0,Johnny Majors, NCF
1934,Alabama,10–0,Frank Thomas, WS
1988,Notre Dame,12–0,Lou Holtz, NFF
1928,USC,9–0–1,Howard Jones,DiS
1922,Cornell,8–0,Gil Dobie, PD
1993,Florida State,12–1,Bobby Bowden, SN
1956,Oklahoma,10–0,Bud Wilkinson, FWAA
1981,Clemson,12–0,Danny Ford, SN
1894,Yale,16–0,William Rhodes, NCF
1932,USC,10–0,Howard Jones, WS
2002,Ohio State,14–0,Jim Tressel, BCS
1956,Oklahoma,10–0,Bud Wilkinson, DeS
1925,Alabama,10–0,Wallace Wade, SR
1880,Yale,4–0–1,NaN, PD
1956,Oklahoma,10–0,Bud Wilkinson, HAF
1975,Ohio State,11–1,Woody Hayes, R(FACT)
1939,Texas A&M,11–0,Homer Norton, PS
1941,Minnesota,8–0,Bernie Bierman, CFRA
1961,Alabama,11–0,"Paul ""Bear"" Bryant", HAF
1902,Michigan,11–0,Fielding H. Yost, HAF
1903,Princeton,11–0,Art Hillebrand, HS
1929,Notre Dame,9–0,Knute Rockne, DiS
2010,Auburn,14–0,Gene Chizik, BCS
2001,Miami (FL),12–0,Larry Coker, W
1989,Miami (FL),11–1,Dennis Erickson, MGR
1969,Texas,11–0,Darrell Royal, R(FACT)
1964,Arkansas,11–0,Frank Broyles, FWAA
1920,Georgia,8–0–1,Herman Stegeman,B(QPRS)
2016,Clemson,14–1,Dabo Swinney, AP
2013,Florida State,14–0,Jimbo Fisher,A&H
1933,Michigan,7–0–1,Harry Kipke, HS
1981,Clemson,12–0,Danny Ford, MGR
1936,Minnesota,7–1,Bernie Bierman, DuS
1934,Alabama,10–0,Frank Thomas, B(QPRS)
1941,Minnesota,8–0,Bernie Bierman, BS
1928,Georgia Tech,10–0,William Alexander, HS
1968,Texas,9–1–1,Darrell Royal,DeS
1942,Georgia,11–1,Wally Butts, WS
1958,LSU,11–0,Paul Dietzel,AP
1962,Ole Miss,10–0,Johnny Vaught,BR
2006,Florida,13–1,Urban Meyer, BCS
1879,Princeton,4–0–1,NaN, PD
1968,Ohio State,10–0,Woody Hayes, B(QPRS)
2006,Florida,13–1,Urban Meyer, DuS
1954,Ohio State,10–0,Woody Hayes, WS
1988,Notre Dame,12–0,Lou Holtz, DuS
1997,Nebraska,13–0,Tom Osborne, DuS
1960,Ole Miss,10–0–1,Johnny Vaught, DuS
1907,Yale,9–0–1,William F. Knox, PD
1875,Princeton,2–0,NaN, PD
2005,Texas,13–0,Mack Brown, NFF
2003,LSU,13–1,Nick Saban,A&H
1942,Georgia,11–1,Wally Butts,B(QPRS)
1921,Iowa,7–0,Howard Jones,PD
1954,Ohio State,10–0,Woody Hayes, B(QPRS)
1988,Notre Dame,12–0,Lou Holtz, SR
2015,Alabama,14–1,Nick Saban, SR
1959,Ole Miss,10–1,Johnny Vaught, DuS
1985,Florida,9–1–1,Galen Hall,SR
1912,Harvard,9–0,Percy Haughton, PD
1912,Harvard,9–0,Percy Haughton, HS
1951,Maryland,10–0,Jim Tatum, DeS
1922,Princeton,8–0,William Roper, CFRA
1930,Notre Dame,10–0,Knute Rockne, DuS
1901,Yale,11–1–1,George S. Stillman,PDa
1973,Oklahoma,10–0–1,Barry Switzer, DeS
1975,Arizona State,12–0,Frank Kush, SN
1921,California,9–0–1,Andy Smith,BR
1975,Oklahoma,11–1,Barry Switzer, SR
1900,Yale,12–0,Malcolm McBride, HS
1934,Minnesota,8–0,Bernie Bierman, DiS
1941,Minnesota,8–0,Bernie Bierman, HAF
1969,Texas,11–0,Darrell Royal, UPI
1958,LSU,11–0,Paul Dietzel, WS
1933,Michigan,7–0–1,Harry Kipke, HAF
2000,Oklahoma,13–0,Bob Stoops, B(QPRS)
1991,Washington,12–0,Don James, USAT/CNN
1923,Illinois,8–0,Robert Zuppke, NCF
1921,Cornell,8–0,Gil Dobie,HAF
1952,Michigan State,9–0,Biggie Munn, CFRA
1978,USC,12–1,John Robinson, UPI
1999,Florida State,12–0,Bobby Bowden, NYT
1975,Alabama,11–1,"Paul ""Bear"" Bryant",MGR
1935,Minnesota,8–0,Bernie Bierman, BS
1977,Notre Dame,11–1,Dan Devine, NCF
1990,Colorado,11–1–1,Bill McCartney, B(QPRS)
1904,Minnesota,13–0,Henry Williams,BR
2004,USCc,11–0d,Pete Carroll, MCFR
2004,USCc,11–0d,Pete Carroll, NFF
1999,Florida State,12–0,Bobby Bowden, MGR
1990,Colorado,11–1–1,Bill McCartney, CFRA
2014,Ohio State,14–1,Urban Meyer, USAT/AMWAY
2012,Alabama,13–1,Nick Saban, CCR
1883,Yale,9–0,NaN,BR
1946,Notre Dame,8–0–1,Frank Leahy, DuS
1995,Nebraska,12–0,Tom Osborne, FN
1988,Notre Dame,12–0,Lou Holtz, SN
2006,Florida,13–1,Urban Meyer, FWAA
1996,Florida,12–1,Steve Spurrier, CCR
1925,Alabama,10–0,Wallace Wade, B(QPRS)
1991,Miami (FL),12–0,Dennis Erickson, SN
1999,Florida State,12–0,Bobby Bowden, FN
