Season,Champion(s),Record,Coach,Selector(s)
1994,Penn State,12–0,Joe Paterno," MGR,  SR,  ERS,  DeS,  R(FACT),  NYT, CCR,  NCF"
1995,Nebraska,12–0,Tom Osborne," ERS,  R(FACT), AP,  NYT,  FN,  DeS,  MGR,  SN,  CCR,  SR,  USAT/CNN,  UPI,  AS,  NFF,  BR,  NCF,  B(QPRS),  DuS,  FWAA"
1996,Florida,12–1,Steve Spurrier," DuS,  SR,  MGR,  NFF,  NYT,  R(FACT),  BR,  FWAA,  CCR,  USAT/CNN,  NCF,  ERS,  DeS,  FN,  B(QPRS), AP,  SN"
1996,Florida State,11–1,Bobby Bowden,AS
1997,Michigan,12–0,Lloyd Carr," FN, AP,  NFF,  FWAA,  NCF,  SN"
1997,Nebraska,13–0,Tom Osborne," DuS,  SR,  CCR,  R(FACT),  B(QPRS), A&H,  BR,  NCF,  USAT/ESPN,  NYT,  MGR,  AS,  DeS,  ERS"
1998,Ohio State,11–1,John Cooper,SRb
1998,Tennessee,13–0,Phillip Fulmer," DeS,  DuS,  AS,  NYT,  FWAA,  ERS,  NFF,  SN,  AP, A&H,  BR,  NCF,  MGR,  B(QPRS),  CCR,  R(FACT),  BCS,  USAT/ESPN,  FN"
1999,Florida State,12–0,Bobby Bowden," DuS,  R(FACT),  MCFR,  CCR,  FWAA,  NYT,  NCF,  AP, A&H,  NFF,  ERS,  SN,  BR,  SR,  BCS,  MGR,  B(QPRS),  USAT/ESPN,  FN,  DeS"
2000,Miami (FL),11–1,Butch Davis,NYT
2000,Oklahoma,13–0,Bob Stoops," FN,  DuS,  DeS,  CCR,  R(FACT),  AP,  FWAA,  BCS,  MGR,  MCFR, A&H,  SR,  ERS,  B(QPRS),  NFF,  USAT/ESPN,  BR,  NCF,  SN"
2001,Miami (FL),12–0,Larry Coker," FN,  USAT/ESPN,  AP,  ERS,  BR,  DuS,  DeS,  NYT,  SN,  CM,  BCS,  CCR,  R(FACT), A&H,  FWAA,  MCFR,  MGR,  B(QPRS),  NFF,  W,  SR"
2002,Ohio State,14–0,Jim Tressel," BCS,  FN,  DeS,  SN,  AP,  SR,  FWAA, A&H,  B(QPRS),  CM,  NFF,  MCFR,  BR,  CCR,  USAT/ESPN,  W,  NYT,  ERS,  R(FACT)"
2002,USC,11–2,Pete Carroll," SR,  MGR, DuS"
2003,LSU,13–1,Nick Saban," R(FACT),  DuS,  SR,  CM,  MCFR,  NFF, A&H,  BR,  DeS,  W,  BCS,  USAT/ESPN"
2003,Oklahoma,12–2,Bob Stoops,B(QPRS)
2003,USC,12–1,Pete Carroll," NYT, AP,  MGR,  SN,  ERS,  FWAA,  CCR"
2004,USCc,11–0d,Pete Carroll," DeS,  NYT,  SN,  CM,  DuS,  MCFR, A&H,  USAT/ESPN,  CCR,  B(QPRS),  AP,  NFF,  W Vacated:c BCS,  MGR,  SR,  ERS,  FWAA,  R(FACT),  BR"
2005,Texas,13–0,Mack Brown," CCR,  BCS,  SR,  R(FACT),  DuS, A&H,  MGR,  W,  ERS,  DeS,  B(QPRS),  NFF,  USAT,  CM,  SN,  BR,  MCFR,  FWAA,  AP"
2006,Florida,13–1,Urban Meyer," AP,  MCFR,  USAT,  CM,  NFF,  FWAA,  B(QPRS),  CCR,  BCS,  DuS, A&H,  SN,  SR,  BR,  R(FACT),  W,  MGR"
2006,Ohio State,12–1,Jim Tressel,"DeS,  R(FACT)"
2007,LSU,12–2,Les Miles," USAT,  B(QPRS),  W, AP,  SR,  NFF,  MCFR,  BR,  FWAA,  CM,  CCR,  BCS"
2007,Missouri,12–2,Gary Pinkel,A&H
2007,USC,11–2,Pete Carroll,DuSe
2008,Florida,13–1,Urban Meyer," BR,  BCS,  CCR,  FWAA,  DuS,  CM,  SR, AP,  USAT,  NFF,  B(QPRS)"
2008,Utah,13–0,Kyle Whittingham," W, A&H,  MCFR"
2009,Alabama,14–0,Nick Saban," BCS,  DuS,  AP,  FWAA,  SR,  BR,  W,  NFF,  CM,  USAT,  CCR,  CFRA,  MCFR, A&H,  B(QPRS)"
2010,Auburn,14–0,Gene Chizik," W,  CM,  SR,  BR,  AP,  B(QPRS), A&H,  USAT,  FWAA,  NFF,  CFRA,  MCFR,  BCS,  DuS"
2010,TCU,13–0,Gary Patterson,CCR
2011,Alabama,12–1,Nick Saban," BCS, AP,  CFRA,  W,  USAT,  BR,  NFF,  B(QPRS),  MCFR,  DuS,  SR,  FWAA"
2011,LSU,13–1,Les Miles,"A&H,  CCR"
2011,Oklahoma State,12–1,Mike Gundy,CM
2012,Alabama,13–1,Nick Saban," CCR,  NFF, A&H,  USAT,  SR,  FWAA,  MCFR,  CFRA,  W,  BCS,  BR,  AP,  DuS"
2012,Notre Dame,12–1,Brian Kelly,CM
2013,Florida State,14–0,Jimbo Fisher," BR,  AP,  CM,  DuS,  SR,  NFF,  USAT,  CCR, A&H,  BCS,  MCFR,  CFRA,  FWAA,  W"
2014,Ohio State,14–1,Urban Meyer,"A&H,  CFP,  DuS,  CCR,  W,  MCFR,  BR,  SR,  AP,  USAT/AMWAY,  CM,  FWAA/NFF,  CFRA"
2015,Alabama,14–1,Nick Saban," BR,  AP,  CCR, A&H,  MCFR,  W,  SR,  USAT/AMWAY,  CFP,  CFRA,  DuS,  CM,  FWAA/NFF"
2016,Alabama,14–1,Nick Saban,"CCR,  CM,  DuS"
2016,Clemson,14–1,Dabo Swinney," USAT/AMWAY,  MCFR,  FWAA/NFF, A&H,  BR,  CFP,  AP,  SR,  CFRA,  W"
