Season,Champion(s),Record,Coach,Selector(s)
1902,Michigan,11–0,Fielding H. Yost, PD
1931,USC,10–1,Howard Jones,BR
2014,Ohio State,14–1,Urban Meyer, W
2006,Ohio State,12–1,Jim Tressel,DeS
1999,Florida State,12–0,Bobby Bowden, NCF
2007,LSU,12–2,Les Miles,AP
2015,Alabama,14–1,Nick Saban, W
1971,Nebraska,13–0,Bob Devaney, NCF
1960,Minnesota,8–2,Murray Warmath,AP
1962,USC,11–0,John McKay, PS
1998,Ohio State,11–1,John Cooper,SRb
1906,Yale,9–0–1,Foster Rockwell, CW
2006,Florida,13–1,Urban Meyer, B(QPRS)
2008,Florida,13–1,Urban Meyer, CCR
1985,Oklahoma,11–1,Barry Switzer, UPI
1923,Michigan,8–0,Fielding H. Yost,BR
1958,LSU,11–0,Paul Dietzel, HAF
1972,USC,12–0,John McKay, UPI
2009,Alabama,14–0,Nick Saban, BR
1997,Nebraska,13–0,Tom Osborne, CCR
1946,Army,9–0–1,Earl Blaik,BR
1990,Colorado,11–1–1,Bill McCartney,AP
1927,Yale,7–1,Thomas Jones,CFRA
2002,Ohio State,14–0,Jim Tressel, AP
1942,Ohio State,9–1,Paul Brown,AP
2002,Ohio State,14–0,Jim Tressel, SR
1945,Army,9–0,Earl Blaik, B(QPRS)
1967,USC,10–1,John McKay, FWAA
1988,Notre Dame,12–0,Lou Holtz, NCF
1897,Penn,15–0,George Washington Woodruff, PD
1886,Yale,9–0–1,NaN,HAF
1905,Yale,10–0,Jack Owsley, PD
1925,Alabama,10–0,Wallace Wade, PS
1935,LSU,9–2,Bernie Moore,WS
1997,Nebraska,13–0,Tom Osborne, R(FACT)
2012,Alabama,13–1,Nick Saban, FWAA
1958,LSU,11–0,Paul Dietzel, UPI
1940,Minnesota,8–0,Bernie Bierman, BS
1997,Michigan,12–0,Lloyd Carr, FN
1980,Pittsburgh,11–1,Jackie Sherrill, DeS
1947,Michigan,10–0,Fritz Crisler, SR
1984,Washington,11–1,Don James,B(QPRS)
1978,Alabama,11–1,"Paul ""Bear"" Bryant", NCF
1973,Alabama,11–1,"Paul ""Bear"" Bryant", UPI
1921,California,9–0–1,Andy Smith,BR
1937,Pittsburgh,9–0–1,Jock Sutherland, NCF
1975,Oklahoma,11–1,Barry Switzer, NFF
1947,Michigan,10–0,Fritz Crisler, DeS
1999,Florida State,12–0,Bobby Bowden, AP
1889,Princeton,10–0,NaN, NCF
1919,Harvard,9–0–1,Bob Fisher, HS
1987,Miami (FL),12–0,Jimmy Johnson, CFRA
1994,Penn State,12–0,Joe Paterno, SR
2000,Oklahoma,13–0,Bob Stoops, AP
1979,Alabama,12–0,"Paul ""Bear"" Bryant",AP
1933,Princeton,9–0,Fritz Crisler,PD
1900,Yale,12–0,Malcolm McBride,BR
1930,Alabama,10–0,Wallace Wade,CFRA
2004,USCc,11–0d,Pete Carroll, USAT/ESPN
1971,Nebraska,13–0,Bob Devaney, BR
1931,USC,10–1,Howard Jones, BS
1982,Penn State,11–1,Joe Paterno, FWAA
1975,Oklahoma,11–1,Barry Switzer, BR
2006,Florida,13–1,Urban Meyer, CCR
1936,Pittsburgh,8–1–1,Jock Sutherland, CFRA
1945,Army,9–0,Earl Blaik, BS
1956,Oklahoma,10–0,Bud Wilkinson, HAF
2014,Ohio State,14–1,Urban Meyer, MCFR
1928,Georgia Tech,10–0,William Alexander, HAF
1963,Texas,11–0,Darrell Royal, NFF
1896,Lafayette,11–0–1,Parke H. Davis, PD
1943,Notre Dame,9–1,Frank Leahy, CFRA
1962,USC,11–0,John McKay, CFRA
1958,LSU,11–0,Paul Dietzel,AP
2000,Oklahoma,13–0,Bob Stoops, FWAA
1998,Tennessee,13–0,Phillip Fulmer, FWAA
1920,Georgia,8–0–1,Herman Stegeman,B(QPRS)
1960,Ole Miss,10–0–1,Johnny Vaught,BR
1945,Oklahoma A&M,9–0,Jim Lookabaugh,BRC
1999,Florida State,12–0,Bobby Bowden,A&H
1884,Princeton,9–0–1,NaN, PD
1958,LSU,11–0,Paul Dietzel, CFRA
2010,Auburn,14–0,Gene Chizik, SR
2012,Alabama,13–1,Nick Saban, MCFR
1974,USC,10–1–1,John McKay, NCF
1941,Texas,8–1–1,Dana X. Bible, WS
1954,UCLA,9–0,Henry Sanders, L
1958,LSU,11–0,Paul Dietzel, L
1997,Nebraska,13–0,Tom Osborne, B(QPRS)
2010,Auburn,14–0,Gene Chizik, BR
1966,Notre Dame,9–0–1,Ara Parseghian, L
1956,Iowa,9–1,Forest Evashevski,CFRA
1998,Tennessee,13–0,Phillip Fulmer, ERS
1978,USC,12–1,John Robinson, SN
1957,Auburn,10–0,Ralph Jordan, HAF
1964,Michigan,9–1,Bump Elliott,DuS
2007,LSU,12–2,Les Miles, SR
1991,Washington,12–0,Don James, FWAA
1890,Harvard,11–0,George C. Adams, HAF
1905,Chicago,10–0,Amos Alonzo Stagg, NCF
1930,Notre Dame,10–0,Knute Rockne, PS
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner",HAF
1906,Princeton,9–0–1,William Roper, NCF
2003,LSU,13–1,Nick Saban, SR
1971,Nebraska,13–0,Bob Devaney, L
1974,Oklahoma,11–0,Barry Switzer, HAF
1992,Alabama,13–0,Gene Stallings, ERS
1993,Florida State,12–1,Bobby Bowden, FN
1988,Notre Dame,12–0,Lou Holtz, SR
2011,Alabama,12–1,Nick Saban, CFRA
1918,Michigan,5–0,Fielding H. Yost, NCF
1964,Arkansas,11–0,Frank Broyles,BR
1980,Pittsburgh,11–1,Jackie Sherrill, R(FACT)
1952,Michigan State,9–0,Biggie Munn, CFRA
1901,Harvard,12–0,Bill Reid,BR
1938,Tennessee,11–0,Robert Neyland, HS
1969,Texas,11–0,Darrell Royal, NCF
1988,Notre Dame,12–0,Lou Holtz, BR
1963,Texas,11–0,Darrell Royal,AP
1983,Nebraska,12–1,Tom Osborne, SR
1977,Alabama,11–1,"Paul ""Bear"" Bryant",CFRA
2007,Missouri,12–2,Gary Pinkel,A&H
1934,Minnesota,8–0,Bernie Bierman,BR
2010,Auburn,14–0,Gene Chizik, AP
1955,Oklahoma,11–0,Bud Wilkinson, SR
1935,Minnesota,8–0,Bernie Bierman, HAF
2011,Alabama,12–1,Nick Saban, W
1902,Michigan,11–0,Fielding H. Yost, HS
1990,Colorado,11–1–1,Bill McCartney, NCF
1898,Harvard,11–0,William Forbes,BR
1912,Harvard,9–0,Percy Haughton, HS
1924,Notre Dame,10–0,Knute Rockne, BS
1973,Oklahoma,10–0–1,Barry Switzer, SR
1885,Princeton,9–0,NaN, HS
1999,Florida State,12–0,Bobby Bowden, NFF
1892,Yale,13–0,Walter Camp, HS
1959,Syracuse,11–0,Ben Schwartzwalder, UPI
1966,Notre Dame,9–0–1,Ara Parseghian, UPI
1966,Alabama,11–0,"Paul ""Bear"" Bryant", SR
1920,Princeton,6–0–1,William Roper, PD
1905,Yale,10–0,Jack Owsley,CW
1952,Michigan State,9–0,Biggie Munn,AP
2004,USCc,11–0d,Pete Carroll, CCR
1910,Harvard,8–0–1,Percy Haughton, NCF
1981,Clemson,12–0,Danny Ford, B(QPRS)
1908,Penn,11–0–1,Sol Metzger, PD
1981,Clemson,12–0,Danny Ford, NYT
1973,Notre Dame,11–0,Ara Parseghian, BR
1961,Alabama,11–0,"Paul ""Bear"" Bryant", FN
2002,Ohio State,14–0,Jim Tressel, FWAA
2007,LSU,12–2,Les Miles, NFF
1966,Michigan State,9–0–1,Duffy Daugherty, NFF
1924,Notre Dame,10–0,Knute Rockne, DiS
2003,LSU,13–1,Nick Saban, CM
1966,Michigan State,9–0–1,Duffy Daugherty, PS
1920,Harvard,8–0–1,Bob Fisher,BS
1957,Auburn,10–0,Ralph Jordan, CFRA
1889,Princeton,10–0,NaN,BR
1929,Notre Dame,9–0,Knute Rockne,BR
1998,Tennessee,13–0,Phillip Fulmer, NFF
1991,Washington,12–0,Don James, DeS
1915,Cornell,9–0,Albert Sharpe, NCF
1913,Harvard,9–0,Percy Haughton, HS
1980,Pittsburgh,11–1,Jackie Sherrill,CFRA
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", FWAA
1949,Notre Dame,10–0,Frank Leahy, BR
1998,Tennessee,13–0,Phillip Fulmer, SN
1932,USC,10–0,Howard Jones, NCF
1926,Alabama,9–0–1,Wallace Wade, NCF
1985,Oklahoma,11–1,Barry Switzer, B(QPRS)
1920,Princeton,6–0–1,William Roper,BS
1975,Oklahoma,11–1,Barry Switzer, DuS
1878,Princeton,6–0,NaN, NCF
2001,Miami (FL),12–0,Larry Coker, BR
2004,USCc,11–0d,Pete Carroll, B(QPRS)
1892,Yale,13–0,Walter Camp, PD
1955,Oklahoma,11–0,Bud Wilkinson, CFRA
1999,Florida State,12–0,Bobby Bowden, ERS
1956,Oklahoma,10–0,Bud Wilkinson, WS
1935,Minnesota,8–0,Bernie Bierman, BS
1936,Minnesota,7–1,Bernie Bierman, NCF
1975,Ohio State,11–1,Woody Hayes, HAF
2001,Miami (FL),12–0,Larry Coker, DuS
1971,Nebraska,13–0,Bob Devaney, R(FACT)
1977,Notre Dame,11–1,Dan Devine, SN
2009,Alabama,14–0,Nick Saban, W
1929,USC,10–2,Howard Jones, B(QPRS)
2009,Alabama,14–0,Nick Saban, NFF
1989,Miami (FL),11–1,Dennis Erickson,AP
2004,USCc,11–0d,Pete Carroll, AP
1961,Alabama,11–0,"Paul ""Bear"" Bryant", CFRA
1991,Washington,12–0,Don James, DuS
1965,Michigan State,10–1,Duffy Daugherty, SR
1896,Princeton,10–0–1,Franklin Morse, HS
1923,Cornell,8–0,Gil Dobie,SR
1976,Pittsburgh,12–0,Johnny Majors, NFF
1997,Nebraska,13–0,Tom Osborne,A&H
2005,Texas,13–0,Mack Brown, W
1915,Oklahoma,10–0,Bennie Owen,BR
1959,Ole Miss,10–1,Johnny Vaught, SR
2007,LSU,12–2,Les Miles, MCFR
1999,Florida State,12–0,Bobby Bowden, SN
2005,Texas,13–0,Mack Brown, ERS
1991,Miami (FL),12–0,Dennis Erickson, BR
1960,Minnesota,8–2,Murray Warmath, NFF
1980,Georgia,12–0,Vince Dooley, BR
1993,Notre Dame,11–1,Lou Holtz, NCF
1954,Ohio State,10–0,Woody Hayes, BR
1896,Princeton,10–0–1,Franklin Morse, HAF
1983,Auburn,11–1,Pat Dye, R(FACT)
1961,Alabama,11–0,"Paul ""Bear"" Bryant", UPI
1943,Notre Dame,9–1,Frank Leahy, DuS
1896,Princeton,10–0–1,Franklin Morse,BR
1907,Yale,9–0–1,William F. Knox, HS
1951,Tennessee,10–1,Robert Neyland, UP
1976,Pittsburgh,12–0,Johnny Majors, UPI
1966,Notre Dame,9–0–1,Ara Parseghian, BR
2002,Ohio State,14–0,Jim Tressel,A&H
2014,Ohio State,14–1,Urban Meyer, BR
2002,USC,11–2,Pete Carroll, SR
1996,Florida,12–1,Steve Spurrier, BR
1908,Penn,11–0–1,Sol Metzger, NCF
1992,Alabama,13–0,Gene Stallings, NYT
2003,LSU,13–1,Nick Saban, MCFR
1946,Notre Dame,8–0–1,Frank Leahy, B(QPRS)
1926,Alabama,9–0–1,Wallace Wade,BR
1931,USC,10–1,Howard Jones, HAF
1953,Maryland,10–1,Jim Tatum,AP
1982,Penn State,11–1,Joe Paterno, BR
1946,Notre Dame,8–0–1,Frank Leahy, BS
1904,Penn,12–0,Carl S. Williams, PD
1967,USC,10–1,John McKay, CFRA
2009,Alabama,14–0,Nick Saban, CM
1984,Nebraska,10–2,Tom Osborne,L
1992,Alabama,13–0,Gene Stallings, USAT/CNN
1952,Georgia Tech,12–0,Bobby Dodd, INS
2000,Oklahoma,13–0,Bob Stoops, BCS
2005,Texas,13–0,Mack Brown, DeS
1888,Yale,13–0,Walter Camp, HAF
1965,Michigan State,10–1,Duffy Daugherty, HAF
1949,Notre Dame,10–0,Frank Leahy, L
1962,USC,11–0,John McKay,AP
1934,Minnesota,8–0,Bernie Bierman, NCF
1956,Oklahoma,10–0,Bud Wilkinson, UP
1979,Alabama,12–0,"Paul ""Bear"" Bryant", FWAA
1942,Georgia,11–1,Wally Butts, DeS
1921,Cornell,8–0,Gil Dobie,HAF
2009,Alabama,14–0,Nick Saban, USAT
2007,LSU,12–2,Les Miles, BR
1943,Notre Dame,9–1,Frank Leahy, WS
1971,Nebraska,13–0,Bob Devaney, PS
1998,Tennessee,13–0,Phillip Fulmer, AP
1897,Yale,9–0–2,Frank Butterworth,PD
1953,Maryland,10–1,Jim Tatum, INS
2000,Oklahoma,13–0,Bob Stoops, MGR
1974,Oklahoma,11–0,Barry Switzer,AP
1884,Yale,8–0–1,NaN, NCF
2002,Ohio State,14–0,Jim Tressel, B(QPRS)
1990,Georgia Tech,11–0–1,Bobby Ross,DuS
1943,Notre Dame,9–1,Frank Leahy, HAF
2010,Auburn,14–0,Gene Chizik, B(QPRS)
1970,Ohio State,9–1,Woody Hayes,NFF
1934,Alabama,10–0,Frank Thomas, PS
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant",AP
1965,Michigan State,10–1,Duffy Daugherty, DuS
1893,Princeton,11–0,NaN,BR
1982,Penn State,11–1,Joe Paterno, PS
1994,Nebraska,13–0,Tom Osborne, UPI
1936,Minnesota,7–1,Bernie Bierman, HAF
1946,Notre Dame,8–0–1,Frank Leahy, DeS
1996,Florida,12–1,Steve Spurrier, FWAA
1970,Nebraska,11–0–1,Bob Devaney, NCF
1932,USC,10–0,Howard Jones, WS
1976,Pittsburgh,12–0,Johnny Majors, PS
1992,Alabama,13–0,Gene Stallings, BR
1962,USC,11–0,John McKay, FWAA
1986,Miami (FL),11–1,Jimmy Johnson,R(FACT)
1978,Alabama,11–1,"Paul ""Bear"" Bryant", R(FACT)
2008,Utah,13–0,Kyle Whittingham, W
1951,Tennessee,10–1,Robert Neyland, L
1984,Washington,11–1,Don James, FN
2010,Auburn,14–0,Gene Chizik,A&H
1920,California,9–0,Andy Smith, NCF
1995,Nebraska,12–0,Tom Osborne, MGR
1977,Notre Dame,11–1,Dan Devine, HAF
1935,SMU,12–1,Matty Bell, SR
1978,Oklahoma,11–1,Barry Switzer, MGR
1934,Minnesota,8–0,Bernie Bierman, L
1950,Tennessee,11–1,Robert Neyland, SR
2012,Alabama,13–1,Nick Saban, CFRA
1974,Oklahoma,11–0,Barry Switzer, R(FACT)
1963,Texas,11–0,Darrell Royal, FWAA
1938,TCU,11–0,Dutch Meyer, NCF
1994,Penn State,12–0,Joe Paterno, ERS
1922,Princeton,8–0,William Roper, PD
1987,Miami (FL),12–0,Jimmy Johnson, UPI
1954,Ohio State,10–0,Woody Hayes, NCF
1946,Notre Dame,8–0–1,Frank Leahy,AP
1980,Georgia,12–0,Vince Dooley, NCF
1962,USC,11–0,John McKay, UPI
1879,Princeton,4–0–1,NaN,BR
1985,Oklahoma,11–1,Barry Switzer, CFRA
2006,Florida,13–1,Urban Meyer, BCS
2009,Alabama,14–0,Nick Saban, CCR
1976,Pittsburgh,12–0,Johnny Majors, SN
1994,Penn State,12–0,Joe Paterno, DeS
2000,Oklahoma,13–0,Bob Stoops, MCFR
1967,USC,10–1,John McKay, UPI
1987,Miami (FL),12–0,Jimmy Johnson, SN
2001,Miami (FL),12–0,Larry Coker, DeS
1942,Ohio State,9–1,Paul Brown, DuS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", B(QPRS)
1910,Harvard,8–0–1,Percy Haughton, HAF
1932,USC,10–0,Howard Jones, HAF
1944,Army,9–0,Earl Blaik,AP
1928,Georgia Tech,10–0,William Alexander,BR
1944,Army,9–0,Earl Blaik, DeS
1882,Yale,8–0,NaN, PD
1987,Miami (FL),12–0,Jimmy Johnson, NCF
1902,Michigan,11–0,Fielding H. Yost,BR
1923,Illinois,8–0,Robert Zuppke, HAF
2009,Alabama,14–0,Nick Saban, CFRA
1956,Oklahoma,10–0,Bud Wilkinson, INS
2003,LSU,13–1,Nick Saban, NFF
1978,USC,12–1,John Robinson, HAF
1971,Nebraska,13–0,Bob Devaney, DuS
1970,Texas,10–1,Darrell Royal, L
1901,Michigan,11–0,Fielding H. Yost, HS
1965,Michigan State,10–1,Duffy Daugherty, L
1982,Penn State,11–1,Joe Paterno, SN
1968,Ohio State,10–0,Woody Hayes, CFRA
2010,Auburn,14–0,Gene Chizik, USAT
1962,USC,11–0,John McKay, WS
1936,Pittsburgh,8–1–1,Jock Sutherland, HS
1880,Princeton,4–0–1,NaN,NCF
1891,Yale,13–0,Walter Camp, HS
1997,Nebraska,13–0,Tom Osborne, BR
1925,Alabama,10–0,Wallace Wade, BS
2000,Oklahoma,13–0,Bob Stoops,A&H
1895,Penn,14–0,George Washington Woodruff, HAF
1952,Georgia Tech,12–0,Bobby Dodd, SR
1963,Texas,11–0,Darrell Royal, NCF
1966,Notre Dame,9–0–1,Ara Parseghian, DeS
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner", HS
2002,Ohio State,14–0,Jim Tressel, CM
1973,Oklahoma,10–0–1,Barry Switzer, DeS
1968,Ohio State,10–0,Woody Hayes, FN
1902,Michigan,11–0,Fielding H. Yost, NCF
1989,Miami (FL),11–1,Dennis Erickson, BR
1946,Army,9–0–1,Earl Blaik, HS
1919,Harvard,9–0–1,Bob Fisher, HAF
1883,Yale,9–0,NaN,BR
1970,Texas,10–1,Darrell Royal, R(FACT)
1983,Nebraska,12–1,Tom Osborne, MGR
1944,Ohio State,9–0,Carroll Widdoes, SR
1934,Minnesota,8–0,Bernie Bierman, CFRA
1976,Pittsburgh,12–0,Johnny Majors, R(FACT)
1936,Minnesota,7–1,Bernie Bierman,AP
1960,Ole Miss,10–0–1,Johnny Vaught, WS
1892,Yale,13–0,Walter Camp, HAF
1967,Notre Dame,8–2,Ara Parseghian,DuS
1983,Nebraska,12–1,Tom Osborne, PS
1942,Georgia,11–1,Wally Butts, BR
1944,Army,9–0,Earl Blaik, PS
2012,Alabama,13–1,Nick Saban, W
1989,Miami (FL),11–1,Dennis Erickson, USAT/CNN
1956,Tennessee,10–1,Bowden Wyatt,SR
1935,Minnesota,8–0,Bernie Bierman,BR
1997,Michigan,12–0,Lloyd Carr,AP
2006,Florida,13–1,Urban Meyer, DuS
1929,Notre Dame,9–0,Knute Rockne, SR
1955,Oklahoma,11–0,Bud Wilkinson, L
2016,Clemson,14–1,Dabo Swinney,A&H
1950,Princeton,9–0,Charley Caldwell, PS
1988,Notre Dame,12–0,Lou Holtz, DuS
1997,Michigan,12–0,Lloyd Carr, NFF
1981,Penn State,10–2,Joe Paterno,DuS
1996,Florida,12–1,Steve Spurrier, CCR
1982,Penn State,11–1,Joe Paterno, NYT
1972,USC,12–0,John McKay, NCF
1969,Texas,11–0,Darrell Royal, CFRA
2002,Ohio State,14–0,Jim Tressel, NFF
1880,Yale,4–0–1,NaN, PD
1992,Alabama,13–0,Gene Stallings, SN
1954,Ohio State,10–0,Woody Hayes, HAF
1980,Georgia,12–0,Vince Dooley,AP
1931,USC,10–1,Howard Jones, DuS
1971,Nebraska,13–0,Bob Devaney, FN
1990,Colorado,11–1–1,Bill McCartney, MGR
1901,Michigan,11–0,Fielding H. Yost, NCF
1981,Clemson,12–0,Danny Ford, FN
2005,Texas,13–0,Mack Brown, B(QPRS)
2016,Alabama,14–1,Nick Saban, DuS
2008,Florida,13–1,Urban Meyer, FWAA
1961,Alabama,11–0,"Paul ""Bear"" Bryant", BR
1873,Princeton,2–0,NaN, PD
1982,Penn State,11–1,Joe Paterno, R(FACT)
1951,Georgia Tech,11–0–1,Bobby Dodd,B(QPRS)
1990,Washington,10–2,Don James,R(FACT)
1936,Minnesota,7–1,Bernie Bierman, PS
1993,Florida State,12–1,Bobby Bowden, USAT/NFF
1955,Oklahoma,11–0,Bud Wilkinson, NCF
1874,Princeton,2–0,NaN, PD
1974,Oklahoma,11–0,Barry Switzer, FN
1990,Colorado,11–1–1,Bill McCartney, CFRA
1984,BYU,13–0,LaVell Edwards, USAT/CNN
2006,Florida,13–1,Urban Meyer,A&H
1989,Notre Dame,12–1,Lou Holtz, SR
2008,Florida,13–1,Urban Meyer, DuS
2001,Miami (FL),12–0,Larry Coker, NYT
1974,Oklahoma,11–0,Barry Switzer, BR
1940,Stanford,10–0,Clark Shaughnessy, HAF
1962,USC,11–0,John McKay, FN
1977,Notre Dame,11–1,Dan Devine, FWAA
1920,California,9–0,Andy Smith, HS
1948,Michigan,9–0,Bennie Oosterbaan, BR
1937,Pittsburgh,9–0–1,Jock Sutherland, BR
1991,Washington,12–0,Don James, USAT/CNN
1885,Princeton,9–0,NaN, HAF
2013,Florida State,14–0,Jimbo Fisher, CCR
1935,SMU,12–1,Matty Bell,DiS
1940,Minnesota,8–0,Bernie Bierman, NCF
1912,Harvard,9–0,Percy Haughton, HAF
1997,Nebraska,13–0,Tom Osborne, NCF
1978,Alabama,11–1,"Paul ""Bear"" Bryant", HAF
1970,Nebraska,11–0–1,Bob Devaney, HAF
1969,Texas,11–0,Darrell Royal, UPI
1931,Purdue,9–1,Noble Kizer,PD
1988,Notre Dame,12–0,Lou Holtz, MGR
1963,Texas,11–0,Darrell Royal, CFRA
1973,Ohio State,10–0–1,Woody Hayes,NCF
1946,Notre Dame,8–0–1,Frank Leahy, SR
1974,Oklahoma,11–0,Barry Switzer, PS
1970,Nebraska,11–0–1,Bob Devaney, DuS
1929,USC,10–2,Howard Jones,HS
1984,BYU,13–0,LaVell Edwards, CFRA
1909,Yale,10–0,Howard Jones, HAF
1982,Penn State,11–1,Joe Paterno, FN
1983,Auburn,11–1,Pat Dye, CFRA
1952,Georgia Tech,12–0,Bobby Dodd, BR
1962,USC,11–0,John McKay, NCF
1892,Yale,13–0,Walter Camp,BR
1983,Nebraska,12–1,Tom Osborne, DeS
2001,Miami (FL),12–0,Larry Coker, SN
1936,LSU,9–1–1,Bernie Moore,SR
2000,Oklahoma,13–0,Bob Stoops, SR
1897,Penn,15–0,George Washington Woodruff, HS
1975,Oklahoma,11–1,Barry Switzer,AP
1975,Oklahoma,11–1,Barry Switzer, NCF
1947,Michigan,10–0,Fritz Crisler, BR
2004,USCc,11–0d,Pete Carroll, NFF
1932,Michigan,8–0,Harry Kipke, SR
1978,USC,12–1,John Robinson,B(QPRS)
1931,USC,10–1,Howard Jones, SR
1959,Syracuse,11–0,Ben Schwartzwalder, CFRA
1990,Colorado,11–1–1,Bill McCartney, SN
1951,Michigan State,9–0,Biggie Munn,BR
1938,Tennessee,11–0,Robert Neyland, PS
1932,Colgate,9–0,Andrew Kerr,PD
1873,Princeton,2–0,NaN, NCF
1958,LSU,11–0,Paul Dietzel, FN
1922,Princeton,8–0,William Roper,BS
1940,Minnesota,8–0,Bernie Bierman, L
1945,Alabama,10–0,Frank Thomas,NCF
1981,Clemson,12–0,Danny Ford, BR
2015,Alabama,14–1,Nick Saban, SR
2004,USCc,11–0d,Pete Carroll, W Vacated:c BCS
1900,Yale,12–0,Malcolm McBride, NCF
1997,Nebraska,13–0,Tom Osborne, USAT/ESPN
1957,Auburn,10–0,Ralph Jordan, NCF
1872,Princeton,1–0,NaN,BR
1939,Texas A&M,11–0,Homer Norton, SR
1944,Army,9–0,Earl Blaik, HS
1972,USC,12–0,John McKay, B(QPRS)
1989,Miami (FL),11–1,Dennis Erickson, UPI
1939,Texas A&M,11–0,Homer Norton, HS
1947,Michigan,10–0,Fritz Crisler, BS
1955,Oklahoma,11–0,Bud Wilkinson, INS
2007,LSU,12–2,Les Miles, FWAA
1921,California,9–0–1,Andy Smith, SR
1968,Ohio State,10–0,Woody Hayes, FWAA
1889,Princeton,10–0,NaN, HAF
1910,Harvard,8–0–1,Percy Haughton, HS
1885,Princeton,9–0,NaN, PD
1951,Maryland,10–0,Jim Tatum, NCF
1974,Oklahoma,11–0,Barry Switzer, NCF
1941,Minnesota,8–0,Bernie Bierman, BS
1959,Syracuse,11–0,Ben Schwartzwalder, BS
1950,Oklahoma,10–1,Bud Wilkinson, B(QPRS)
1938,Notre Dame,8–1,Elmer Layden,DiS
1965,Michigan State,10–1,Duffy Daugherty, DeS
1944,Army,9–0,Earl Blaik, CFRA
1994,Penn State,12–0,Joe Paterno, R(FACT)
1972,USC,12–0,John McKay, DeS
1997,Michigan,12–0,Lloyd Carr, FWAA
1971,Nebraska,13–0,Bob Devaney, FWAA
1998,Tennessee,13–0,Phillip Fulmer,A&H
1869,Princeton,1–1,NaN,BR
2015,Alabama,14–1,Nick Saban, USAT/AMWAY
1952,Michigan State,9–0,Biggie Munn, BS
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NFF
1907,Yale,9–0–1,William F. Knox, CW
1932,USC,10–0,Howard Jones, PD
1994,Nebraska,13–0,Tom Osborne, SN
2005,Texas,13–0,Mack Brown, NFF
1993,Florida State,12–1,Bobby Bowden, R(FACT)
1939,Cornell,8–0,Carl Snavely, SR
2008,Utah,13–0,Kyle Whittingham,A&H
2001,Miami (FL),12–0,Larry Coker, CM
1995,Nebraska,12–0,Tom Osborne, SN
1942,Georgia,11–1,Wally Butts, PS
1939,Cornell,8–0,Carl Snavely,L
1966,Notre Dame,9–0–1,Ara Parseghian, HAF
1959,Syracuse,11–0,Ben Schwartzwalder, PS
1937,Pittsburgh,9–0–1,Jock Sutherland, L
1908,LSU,10–0,Edgar Wingard,NCF
1977,Texas,11–1,Fred Akers, R(FACT)
1990,Colorado,11–1–1,Bill McCartney, BR
1991,Miami (FL),12–0,Dennis Erickson, ERS
1938,Tennessee,11–0,Robert Neyland, CFRA
2016,Clemson,14–1,Dabo Swinney, BR
1921,Cornell,8–0,Gil Dobie, HS
1905,Chicago,10–0,Amos Alonzo Stagg, HS
1977,Notre Dame,11–1,Dan Devine, SR
1935,SMU,12–1,Matty Bell, HS
1901,Michigan,11–0,Fielding H. Yost,HAF
1985,Oklahoma,11–1,Barry Switzer, FN
1995,Nebraska,12–0,Tom Osborne, CCR
1952,Michigan State,9–0,Biggie Munn, HAF
2008,Florida,13–1,Urban Meyer, CM
1989,Miami (FL),11–1,Dennis Erickson, NYT
1960,Ole Miss,10–0–1,Johnny Vaught, DuS
1971,Nebraska,13–0,Bob Devaney, DeS
1992,Alabama,13–0,Gene Stallings, FN
1932,USC,10–0,Howard Jones, BS
1969,Texas,11–0,Darrell Royal, L
1921,California,9–0–1,Andy Smith, CFRA
1973,Notre Dame,11–0,Ara Parseghian, HAF
1985,Oklahoma,11–1,Barry Switzer, R(FACT)
1951,Michigan State,9–0,Biggie Munn, HAF
1938,Tennessee,11–0,Robert Neyland, L
1939,Texas A&M,11–0,Homer Norton, HAF
2006,Florida,13–1,Urban Meyer, SN
2015,Alabama,14–1,Nick Saban, CFP
1993,Florida State,12–1,Bobby Bowden, USAT/CNN
2002,Ohio State,14–0,Jim Tressel, MCFR
1897,Penn,15–0,George Washington Woodruff, HAF
1946,Army,9–0–1,Earl Blaik, HAF
1948,Michigan,9–0,Bennie Oosterbaan,AP
1967,Tennessee,9–2,Doug Dickey,L
1970,Nebraska,11–0–1,Bob Devaney, BR
1887,Yale,9–0,NaN, NCF
1929,Notre Dame,9–0,Knute Rockne, BS
1963,Texas,11–0,Darrell Royal, WS
1933,Michigan,7–0–1,Harry Kipke,BR
2003,USC,12–1,Pete Carroll, ERS
1932,USC,10–0,Howard Jones, DuS
1966,Michigan State,9–0–1,Duffy Daugherty,CFRA
2003,LSU,13–1,Nick Saban,A&H
1929,Notre Dame,9–0,Knute Rockne, CFRA
1953,Notre Dame,9–0–1,Frank Leahy, L
1972,USC,12–0,John McKay,AP
1955,Oklahoma,11–0,Bud Wilkinson, UP
1949,Notre Dame,10–0,Frank Leahy, HS
1974,Ohio State,10–2,Woody Hayes,MGR
1995,Nebraska,12–0,Tom Osborne, SR
1940,Minnesota,8–0,Bernie Bierman,AP
