Champion(s),Record,Coach,Selector(s)
Notre Dame,10–0,Frank Leahy, DuS
Notre Dame,10–0,Frank Leahy, HAF
Notre Dame,10–0,Frank Leahy, HS
Notre Dame,10–0,Frank Leahy, L
Notre Dame,10–0,Frank Leahy, NCF
Notre Dame,10–0,Frank Leahy, PS
Notre Dame,10–0,Frank Leahy, SR
Notre Dame,10–0,Frank Leahy, WS
Oklahoma,11–0,Bud Wilkinson,CFRA
Kentucky,11–1,"Paul ""Bear"" Bryant",SR
Oklahoma,10–1,Bud Wilkinson,AP
Oklahoma,10–1,Bud Wilkinson, B(QPRS)
Oklahoma,10–1,Bud Wilkinson, HAF
Oklahoma,10–1,Bud Wilkinson, L
Oklahoma,10–1,Bud Wilkinson, UP
Oklahoma,10–1,Bud Wilkinson, WS
Princeton,9–0,Charley Caldwell,BS
Princeton,9–0,Charley Caldwell, PS
Tennessee,11–1,Robert Neyland,BR
Tennessee,11–1,Robert Neyland, CFRA
Tennessee,11–1,Robert Neyland, DeS
Tennessee,11–1,Robert Neyland, DuS
Tennessee,11–1,Robert Neyland, NCF
Tennessee,11–1,Robert Neyland, SR
Georgia Tech,11–0–1,Bobby Dodd,B(QPRS)
Georgia Tech,11–0–1,Bobby Dodd, BS
Illinois,9–0–1,Ray Eliot,BS
Maryland,10–0,Jim Tatum,CFRA
Maryland,10–0,Jim Tatum, DeS
Maryland,10–0,Jim Tatum, DuS
Maryland,10–0,Jim Tatum, NCF
Maryland,10–0,Jim Tatum, SR
Michigan State,9–0,Biggie Munn,BR
Michigan State,9–0,Biggie Munn, HAF
Michigan State,9–0,Biggie Munn, PS
Tennessee,10–1,Robert Neyland,AP
Tennessee,10–1,Robert Neyland, L
Tennessee,10–1,Robert Neyland, UP
Tennessee,10–1,Robert Neyland, WS
Georgia Tech,12–0,Bobby Dodd,B(QPRS)
Georgia Tech,12–0,Bobby Dodd, BR
Georgia Tech,12–0,Bobby Dodd, INS
Georgia Tech,12–0,Bobby Dodd, PS
Georgia Tech,12–0,Bobby Dodd, SR
Michigan State,9–0,Biggie Munn,AP
Michigan State,9–0,Biggie Munn, BS
Michigan State,9–0,Biggie Munn, CFRA
Michigan State,9–0,Biggie Munn, DeS
Michigan State,9–0,Biggie Munn, DuS
Michigan State,9–0,Biggie Munn, HAF
Michigan State,9–0,Biggie Munn, L
Michigan State,9–0,Biggie Munn, NCF
Michigan State,9–0,Biggie Munn, SR
Michigan State,9–0,Biggie Munn, UP
Michigan State,9–0,Biggie Munn, WS
Maryland,10–1,Jim Tatum,AP
Maryland,10–1,Jim Tatum, INS
Maryland,10–1,Jim Tatum, UP
Notre Dame,9–0–1,Frank Leahy,BR
Notre Dame,9–0–1,Frank Leahy, BS
Notre Dame,9–0–1,Frank Leahy, DeS
Notre Dame,9–0–1,Frank Leahy, DuS
Notre Dame,9–0–1,Frank Leahy, HAF
Notre Dame,9–0–1,Frank Leahy, L
Notre Dame,9–0–1,Frank Leahy, NCF
Notre Dame,9–0–1,Frank Leahy, PS
Notre Dame,9–0–1,Frank Leahy, SR
Notre Dame,9–0–1,Frank Leahy, WS
Oklahoma,9–1–1,Bud Wilkinson,B(QPRS)
Oklahoma,9–1–1,Bud Wilkinson, CFRA
Ohio State,10–0,Woody Hayes,AP
Ohio State,10–0,Woody Hayes, B(QPRS)
Ohio State,10–0,Woody Hayes, BR
Ohio State,10–0,Woody Hayes, BS
Ohio State,10–0,Woody Hayes, CFRA
Ohio State,10–0,Woody Hayes, DeS
Ohio State,10–0,Woody Hayes, HAF
Ohio State,10–0,Woody Hayes, INS
Ohio State,10–0,Woody Hayes, NCF
Ohio State,10–0,Woody Hayes, PS
Ohio State,10–0,Woody Hayes, SR
Ohio State,10–0,Woody Hayes, WS
UCLA,9–0,Henry Sanders,CFRA
UCLA,9–0,Henry Sanders, DuS
UCLA,9–0,Henry Sanders, FWAA
UCLA,9–0,Henry Sanders, HAF
UCLA,9–0,Henry Sanders, L
UCLA,9–0,Henry Sanders, NCF
UCLA,9–0,Henry Sanders, UP
Michigan State,9–1,Duffy Daugherty,BS
Oklahoma,11–0,Bud Wilkinson,AP
Oklahoma,11–0,Bud Wilkinson, B(QPRS)
Oklahoma,11–0,Bud Wilkinson, BR
Oklahoma,11–0,Bud Wilkinson, CFRA
Oklahoma,11–0,Bud Wilkinson, DeS
Oklahoma,11–0,Bud Wilkinson, DuS
Oklahoma,11–0,Bud Wilkinson, FWAA
Oklahoma,11–0,Bud Wilkinson, HAF
Oklahoma,11–0,Bud Wilkinson, INS
Oklahoma,11–0,Bud Wilkinson, L
Oklahoma,11–0,Bud Wilkinson, NCF
Oklahoma,11–0,Bud Wilkinson, PS
Oklahoma,11–0,Bud Wilkinson, SR
Oklahoma,11–0,Bud Wilkinson, UP
Oklahoma,11–0,Bud Wilkinson, WS
Georgia Tech,10–1,Bobby Dodd,B(QPRS)
Georgia Tech,10–1,Bobby Dodd, SR
Iowa,9–1,Forest Evashevski,CFRA
Oklahoma,10–0,Bud Wilkinson,AP
Oklahoma,10–0,Bud Wilkinson, BR
Oklahoma,10–0,Bud Wilkinson, BS
Oklahoma,10–0,Bud Wilkinson, DeS
Oklahoma,10–0,Bud Wilkinson, DuS
Oklahoma,10–0,Bud Wilkinson, FWAA
Oklahoma,10–0,Bud Wilkinson, HAF
Oklahoma,10–0,Bud Wilkinson, INS
Oklahoma,10–0,Bud Wilkinson, L
Oklahoma,10–0,Bud Wilkinson, NCF
Oklahoma,10–0,Bud Wilkinson, SR
Oklahoma,10–0,Bud Wilkinson, UP
Oklahoma,10–0,Bud Wilkinson, WS
Tennessee,10–1,Bowden Wyatt,SR
Auburn,10–0,Ralph Jordan,AP
Auburn,10–0,Ralph Jordan, BR
Auburn,10–0,Ralph Jordan, CFRA
Auburn,10–0,Ralph Jordan, HAF
Auburn,10–0,Ralph Jordan, NCF
Auburn,10–0,Ralph Jordan, PS
Auburn,10–0,Ralph Jordan, SR
Auburn,10–0,Ralph Jordan, WS
Michigan State,8–1,Duffy Daugherty,DuS
Ohio State,9–1,Woody Hayes,BS
Ohio State,9–1,Woody Hayes, DeS
Ohio State,9–1,Woody Hayes, FWAA
Ohio State,9–1,Woody Hayes, INS
Ohio State,9–1,Woody Hayes, L
Ohio State,9–1,Woody Hayes, UP
Oklahoma,10–1,Bud Wilkinson,B(QPRS)
Iowa,8–1–1,Forest Evashevski,FWAA
LSU,11–0,Paul Dietzel,AP
LSU,11–0,Paul Dietzel, B(QPRS)
LSU,11–0,Paul Dietzel, BR
LSU,11–0,Paul Dietzel, BS
LSU,11–0,Paul Dietzel, CFRA
LSU,11–0,Paul Dietzel, DeS
LSU,11–0,Paul Dietzel, DuS
LSU,11–0,Paul Dietzel, FN
LSU,11–0,Paul Dietzel, HAF
LSU,11–0,Paul Dietzel, L
LSU,11–0,Paul Dietzel, NCF
LSU,11–0,Paul Dietzel, PS
LSU,11–0,Paul Dietzel, SR
LSU,11–0,Paul Dietzel, UPI
LSU,11–0,Paul Dietzel, WS
Ole Miss,10–1,Johnny Vaught,B(QPRS)
Ole Miss,10–1,Johnny Vaught, DuS
Ole Miss,10–1,Johnny Vaught, SR
Syracuse,11–0,Ben Schwartzwalder,AP
Syracuse,11–0,Ben Schwartzwalder, BR
Syracuse,11–0,Ben Schwartzwalder, BS
Syracuse,11–0,Ben Schwartzwalder, CFRA
Syracuse,11–0,Ben Schwartzwalder, DeS
Syracuse,11–0,Ben Schwartzwalder, FN
Syracuse,11–0,Ben Schwartzwalder, FWAA
Syracuse,11–0,Ben Schwartzwalder, HAF
Syracuse,11–0,Ben Schwartzwalder, L
Syracuse,11–0,Ben Schwartzwalder, NCF
Syracuse,11–0,Ben Schwartzwalder, NFF
Syracuse,11–0,Ben Schwartzwalder, PS
Syracuse,11–0,Ben Schwartzwalder, SR
Syracuse,11–0,Ben Schwartzwalder, UPI
Syracuse,11–0,Ben Schwartzwalder, WS
Iowa,8–1,Forest Evashevski,B(QPRS)
Iowa,8–1,Forest Evashevski, BS
Iowa,8–1,Forest Evashevski, L
Iowa,8–1,Forest Evashevski, SR
Minnesota,8–2,Murray Warmath,AP
Minnesota,8–2,Murray Warmath, FN
Minnesota,8–2,Murray Warmath, NFF
Minnesota,8–2,Murray Warmath, UPI
Ole Miss,10–0–1,Johnny Vaught,BR
Ole Miss,10–0–1,Johnny Vaught, CFRA
Ole Miss,10–0–1,Johnny Vaught, DeS
Ole Miss,10–0–1,Johnny Vaught, DuS
Ole Miss,10–0–1,Johnny Vaught, FWAA
Ole Miss,10–0–1,Johnny Vaught, NCF
Ole Miss,10–0–1,Johnny Vaught, WS
Missouri,11–0*,Dan Devine,PS
Washington,10–1,Jim Owens,HAF
Alabama,11–0,"Paul ""Bear"" Bryant",AP
Alabama,11–0,"Paul ""Bear"" Bryant", B(QPRS)
Alabama,11–0,"Paul ""Bear"" Bryant", BR
Alabama,11–0,"Paul ""Bear"" Bryant", CFRA
Alabama,11–0,"Paul ""Bear"" Bryant", DeS
Alabama,11–0,"Paul ""Bear"" Bryant", DuS
Alabama,11–0,"Paul ""Bear"" Bryant", FN
Alabama,11–0,"Paul ""Bear"" Bryant", HAF
Alabama,11–0,"Paul ""Bear"" Bryant", L
Alabama,11–0,"Paul ""Bear"" Bryant", NCF
Alabama,11–0,"Paul ""Bear"" Bryant", NFF
Alabama,11–0,"Paul ""Bear"" Bryant", SR
Alabama,11–0,"Paul ""Bear"" Bryant", UPI
Alabama,11–0,"Paul ""Bear"" Bryant", WS
Ohio State,8–0–1,Woody Hayes,FWAA
Ohio State,8–0–1,Woody Hayes, PS
LSU,9–1–1,Charles McClendon,B(QPRS)
Ole Miss,10–0,Johnny Vaught,BR
Ole Miss,10–0,Johnny Vaught, L
Ole Miss,10–0,Johnny Vaught, SR
USC,11–0,John McKay,AP
USC,11–0,John McKay, B(QPRS)
USC,11–0,John McKay, CFRA
USC,11–0,John McKay, DeS
USC,11–0,John McKay, DuS
USC,11–0,John McKay, FN
USC,11–0,John McKay, FWAA
USC,11–0,John McKay, HAF
USC,11–0,John McKay, NCF
USC,11–0,John McKay, NFF
USC,11–0,John McKay, PS
USC,11–0,John McKay, UPI
USC,11–0,John McKay, WS
Texas,11–0,Darrell Royal,AP
Texas,11–0,Darrell Royal, B(QPRS)
Texas,11–0,Darrell Royal, BR
Texas,11–0,Darrell Royal, CFRA
Texas,11–0,Darrell Royal, DeS
Texas,11–0,Darrell Royal, DuS
Texas,11–0,Darrell Royal, FN
Texas,11–0,Darrell Royal, FWAA
Texas,11–0,Darrell Royal, HAF
Texas,11–0,Darrell Royal, L
Texas,11–0,Darrell Royal, NCF
Texas,11–0,Darrell Royal, NFF
Texas,11–0,Darrell Royal, PS
Texas,11–0,Darrell Royal, SR
Texas,11–0,Darrell Royal, UPI
Texas,11–0,Darrell Royal, WS
Alabama,10–1,"Paul ""Bear"" Bryant",AP
Alabama,10–1,"Paul ""Bear"" Bryant", B(QPRS)
Alabama,10–1,"Paul ""Bear"" Bryant", L
Alabama,10–1,"Paul ""Bear"" Bryant", UPI
Arkansas,11–0,Frank Broyles,BR
Arkansas,11–0,Frank Broyles, CFRA
Arkansas,11–0,Frank Broyles, FWAA
Arkansas,11–0,Frank Broyles, HAF
Arkansas,11–0,Frank Broyles, NCF
Arkansas,11–0,Frank Broyles, PS
Arkansas,11–0,Frank Broyles, SR
Michigan,9–1,Bump Elliott,DuS
Notre Dame,9–1,Ara Parseghian,DeS
Notre Dame,9–1,Ara Parseghian, FN
Notre Dame,9–1,Ara Parseghian, NFF
Alabama,9–1–1,"Paul ""Bear"" Bryant",AP
Alabama,9–1–1,"Paul ""Bear"" Bryant", CFRA
Alabama,9–1–1,"Paul ""Bear"" Bryant", FWAA
Alabama,9–1–1,"Paul ""Bear"" Bryant", NCF
Michigan State,10–1,Duffy Daugherty,B(QPRS)
Michigan State,10–1,Duffy Daugherty, BR
Michigan State,10–1,Duffy Daugherty, DeS
Michigan State,10–1,Duffy Daugherty, DuS
Michigan State,10–1,Duffy Daugherty, FN
Michigan State,10–1,Duffy Daugherty, FWAA
Michigan State,10–1,Duffy Daugherty, HAF
Michigan State,10–1,Duffy Daugherty, L
Michigan State,10–1,Duffy Daugherty, NFF
Michigan State,10–1,Duffy Daugherty, PS
Michigan State,10–1,Duffy Daugherty, SR
Michigan State,10–1,Duffy Daugherty, UPI
Alabama,11–0,"Paul ""Bear"" Bryant",B(QPRS)
Alabama,11–0,"Paul ""Bear"" Bryant", SR
Michigan State,9–0–1,Duffy Daugherty,CFRA
Michigan State,9–0–1,Duffy Daugherty, HAF
Michigan State,9–0–1,Duffy Daugherty, NFF
Michigan State,9–0–1,Duffy Daugherty, PS
Notre Dame,9–0–1,Ara Parseghian,AP
Notre Dame,9–0–1,Ara Parseghian, BR
Notre Dame,9–0–1,Ara Parseghian, DeS
Notre Dame,9–0–1,Ara Parseghian, DuS
Notre Dame,9–0–1,Ara Parseghian, FN
Notre Dame,9–0–1,Ara Parseghian, FWAA
Notre Dame,9–0–1,Ara Parseghian, HAF
Notre Dame,9–0–1,Ara Parseghian, L
Notre Dame,9–0–1,Ara Parseghian, MGR
Notre Dame,9–0–1,Ara Parseghian, NCF
Notre Dame,9–0–1,Ara Parseghian, NFF
Notre Dame,9–0–1,Ara Parseghian, PS
Notre Dame,9–0–1,Ara Parseghian, SR
Notre Dame,9–0–1,Ara Parseghian, UPI
Notre Dame,8–2,Ara Parseghian,DuS
Oklahoma,10–1,Chuck Fairbanks,PS
USC,10–1,John McKay,AP
USC,10–1,John McKay, B(QPRS)
USC,10–1,John McKay, BR
USC,10–1,John McKay, CFRA
USC,10–1,John McKay, DeS
USC,10–1,John McKay, FN
USC,10–1,John McKay, FWAA
USC,10–1,John McKay, HAF
USC,10–1,John McKay, MGR
USC,10–1,John McKay, NCF
USC,10–1,John McKay, NFF
USC,10–1,John McKay, SR
USC,10–1,John McKay, UPI
Tennessee,9–2,Doug Dickey,L
Georgia,8–1–2,Vince Dooley,L
Ohio State,10–0,Woody Hayes,AP
Ohio State,10–0,Woody Hayes, B(QPRS)
Ohio State,10–0,Woody Hayes, BR
Ohio State,10–0,Woody Hayes, CFRA
Ohio State,10–0,Woody Hayes, DuS
Ohio State,10–0,Woody Hayes, FN
Ohio State,10–0,Woody Hayes, FWAA
Ohio State,10–0,Woody Hayes, HAF
Ohio State,10–0,Woody Hayes, NCF
Ohio State,10–0,Woody Hayes, NFF
Ohio State,10–0,Woody Hayes, PS
Ohio State,10–0,Woody Hayes, R(FACT)
Ohio State,10–0,Woody Hayes, SR
Ohio State,10–0,Woody Hayes, UPI
Texas,9–1–1,Darrell Royal,DeS
Texas,9–1–1,Darrell Royal, MGR
Texas,9–1–1,Darrell Royal, SR
Ohio State,8–1,Woody Hayes,MGR
Penn State,11–0,Joe Paterno,R(FACT)
Penn State,11–0,Joe Paterno, SR
Texas,11–0,Darrell Royal,AP
Texas,11–0,Darrell Royal, B(QPRS)
Texas,11–0,Darrell Royal, BR
Texas,11–0,Darrell Royal, CFRA
Texas,11–0,Darrell Royal, DeS
Texas,11–0,Darrell Royal, DuS
Texas,11–0,Darrell Royal, FN
Texas,11–0,Darrell Royal, FWAA
Texas,11–0,Darrell Royal, HAF
Texas,11–0,Darrell Royal, L
Texas,11–0,Darrell Royal, NCF
Texas,11–0,Darrell Royal, NFF
Texas,11–0,Darrell Royal, PS
Texas,11–0,Darrell Royal, R(FACT)
Texas,11–0,Darrell Royal, SR
Texas,11–0,Darrell Royal, UPI
Arizona State,11–0,Frank Kush,PS
Nebraska,11–0–1,Bob Devaney,AP
Nebraska,11–0–1,Bob Devaney, BR
Nebraska,11–0–1,Bob Devaney, CFRA
Nebraska,11–0–1,Bob Devaney, DeS
Nebraska,11–0–1,Bob Devaney, DuS
Nebraska,11–0–1,Bob Devaney, FN
Nebraska,11–0–1,Bob Devaney, FWAA
Nebraska,11–0–1,Bob Devaney, HAF
Nebraska,11–0–1,Bob Devaney, NCF
Nebraska,11–0–1,Bob Devaney, R(FACT)
Nebraska,11–0–1,Bob Devaney, SR
Notre Dame,10–1,Ara Parseghian,MGR
Notre Dame,10–1,Ara Parseghian, R(FACT)
Notre Dame,10–1,Ara Parseghian, SR
Ohio State,9–1,Woody Hayes,NFF
Texas,10–1,Darrell Royal,B(QPRS)
Texas,10–1,Darrell Royal, L
Texas,10–1,Darrell Royal, NFF
Texas,10–1,Darrell Royal, R(FACT)
Texas,10–1,Darrell Royal, UPI
Nebraska,13–0,Bob Devaney,AP
Nebraska,13–0,Bob Devaney, B(QPRS)
Nebraska,13–0,Bob Devaney, BR
Nebraska,13–0,Bob Devaney, CFRA
Nebraska,13–0,Bob Devaney, DeS
Nebraska,13–0,Bob Devaney, DuS
Nebraska,13–0,Bob Devaney, FN
Nebraska,13–0,Bob Devaney, FWAA
Nebraska,13–0,Bob Devaney, HAF
Nebraska,13–0,Bob Devaney, L
Nebraska,13–0,Bob Devaney, MGR
Nebraska,13–0,Bob Devaney, NCF
Nebraska,13–0,Bob Devaney, NFF
Nebraska,13–0,Bob Devaney, PS
Nebraska,13–0,Bob Devaney, R(FACT)
Nebraska,13–0,Bob Devaney, SR
Nebraska,13–0,Bob Devaney, UPI
USC,12–0,John McKay,AP
USC,12–0,John McKay, B(QPRS)
USC,12–0,John McKay, BR
USC,12–0,John McKay, CFRA
USC,12–0,John McKay, DeS
USC,12–0,John McKay, DuS
USC,12–0,John McKay, FN
USC,12–0,John McKay, FWAA
USC,12–0,John McKay, HAF
USC,12–0,John McKay, L
USC,12–0,John McKay, MGR
USC,12–0,John McKay, NCF
USC,12–0,John McKay, NFF
USC,12–0,John McKay, PS
USC,12–0,John McKay, R(FACT)
USC,12–0,John McKay, SR
USC,12–0,John McKay, UPI
Alabama,11–1,"Paul ""Bear"" Bryant",B(QPRS)
Alabama,11–1,"Paul ""Bear"" Bryant", UPI
Michigan,10–0–1,Bo Schembechler,NCF
Michigan,10–0–1,Bo Schembechler, PS
Notre Dame,11–0,Ara Parseghian,AP
Notre Dame,11–0,Ara Parseghian, BR
Notre Dame,11–0,Ara Parseghian, FN
Notre Dame,11–0,Ara Parseghian, FWAA
Notre Dame,11–0,Ara Parseghian, HAF
Notre Dame,11–0,Ara Parseghian, NCF
Notre Dame,11–0,Ara Parseghian, NFF
Ohio State,10–0–1,Woody Hayes,NCF
Ohio State,10–0–1,Woody Hayes, PS
Ohio State,10–0–1,Woody Hayes, R(FACT)
Ohio State,10–0–1,Woody Hayes, SR
Oklahoma,10–0–1,Barry Switzer,CFRA
Oklahoma,10–0–1,Barry Switzer, DeS
Oklahoma,10–0–1,Barry Switzer, DuS
Oklahoma,10–0–1,Barry Switzer, SR
Ohio State,10–2,Woody Hayes,MGR
Oklahoma,11–0,Barry Switzer,AP
Oklahoma,11–0,Barry Switzer, B(QPRS)
Oklahoma,11–0,Barry Switzer, BR
Oklahoma,11–0,Barry Switzer, CFRA
Oklahoma,11–0,Barry Switzer, DeS
Oklahoma,11–0,Barry Switzer, DuS
Oklahoma,11–0,Barry Switzer, FN
Oklahoma,11–0,Barry Switzer, HAF
Oklahoma,11–0,Barry Switzer, L
Oklahoma,11–0,Barry Switzer, NCF
Oklahoma,11–0,Barry Switzer, PS
Oklahoma,11–0,Barry Switzer, R(FACT)
Oklahoma,11–0,Barry Switzer, SR
USC,10–1–1,John McKay,FWAA
USC,10–1–1,John McKay, HAF
USC,10–1–1,John McKay, NCF
USC,10–1–1,John McKay, NFF
USC,10–1–1,John McKay, UPI
Alabama,11–1,"Paul ""Bear"" Bryant",MGR
Arizona State,12–0,Frank Kush,NCF
Arizona State,12–0,Frank Kush, SN
Ohio State,11–1,Woody Hayes,B(QPRS)
Ohio State,11–1,Woody Hayes, HAF
Ohio State,11–1,Woody Hayes, MGR
Ohio State,11–1,Woody Hayes, PS
Ohio State,11–1,Woody Hayes, R(FACT)
Oklahoma,11–1,Barry Switzer,AP
Oklahoma,11–1,Barry Switzer, BR
Oklahoma,11–1,Barry Switzer, CFRA
Oklahoma,11–1,Barry Switzer, DeS
Oklahoma,11–1,Barry Switzer, DuS
Oklahoma,11–1,Barry Switzer, FN
Oklahoma,11–1,Barry Switzer, FWAA
Oklahoma,11–1,Barry Switzer, HAF
Oklahoma,11–1,Barry Switzer, NCF
Oklahoma,11–1,Barry Switzer, NFF
Oklahoma,11–1,Barry Switzer, R(FACT)
Oklahoma,11–1,Barry Switzer, SR
Oklahoma,11–1,Barry Switzer, UPI
Pittsburgh,12–0,Johnny Majors,AP
Pittsburgh,12–0,Johnny Majors, FN
Pittsburgh,12–0,Johnny Majors, FWAA
Pittsburgh,12–0,Johnny Majors, HAF
Pittsburgh,12–0,Johnny Majors, NCF
Pittsburgh,12–0,Johnny Majors, NFF
Pittsburgh,12–0,Johnny Majors, PS
Pittsburgh,12–0,Johnny Majors, R(FACT)
Pittsburgh,12–0,Johnny Majors, SN
Pittsburgh,12–0,Johnny Majors, SR
Pittsburgh,12–0,Johnny Majors, UPI
USC,11–1,John Robinson,B(QPRS)
USC,11–1,John Robinson, BR
USC,11–1,John Robinson, CFRA
USC,11–1,John Robinson, DeS
USC,11–1,John Robinson, DuS
USC,11–1,John Robinson, MGR
Alabama,11–1,"Paul ""Bear"" Bryant",CFRA
Arkansas,11–1,Lou Holtz,R(FACT)
Notre Dame,11–1,Dan Devine,AP
Notre Dame,11–1,Dan Devine, BR
Notre Dame,11–1,Dan Devine, CFRA
Notre Dame,11–1,Dan Devine, DeS
Notre Dame,11–1,Dan Devine, DuS
Notre Dame,11–1,Dan Devine, FN
Notre Dame,11–1,Dan Devine, FWAA
Notre Dame,11–1,Dan Devine, HAF
Notre Dame,11–1,Dan Devine, MGR
Notre Dame,11–1,Dan Devine, NCF
Notre Dame,11–1,Dan Devine, NFF
Notre Dame,11–1,Dan Devine, PS
Notre Dame,11–1,Dan Devine, R(FACT)
Notre Dame,11–1,Dan Devine, SN
Notre Dame,11–1,Dan Devine, SR
Notre Dame,11–1,Dan Devine, UPI
Texas,11–1,Fred Akers,B(QPRS)
Texas,11–1,Fred Akers, R(FACT)
Texas,11–1,Fred Akers, SR
Alabama,11–1,"Paul ""Bear"" Bryant",AP
Alabama,11–1,"Paul ""Bear"" Bryant", CFRA
Alabama,11–1,"Paul ""Bear"" Bryant", FWAA
Alabama,11–1,"Paul ""Bear"" Bryant", HAF
Alabama,11–1,"Paul ""Bear"" Bryant", NCF
Alabama,11–1,"Paul ""Bear"" Bryant", NFF
Alabama,11–1,"Paul ""Bear"" Bryant", R(FACT)
Oklahoma,11–1,Barry Switzer,DeS
Oklahoma,11–1,Barry Switzer, DuS
Oklahoma,11–1,Barry Switzer, HAF
Oklahoma,11–1,Barry Switzer, L
Oklahoma,11–1,Barry Switzer, MGR
Oklahoma,11–1,Barry Switzer, PS
Oklahoma,11–1,Barry Switzer, R(FACT)
Oklahoma,11–1,Barry Switzer, SR
USC,12–1,John Robinson,B(QPRS)
USC,12–1,John Robinson, BR
USC,12–1,John Robinson, FN
USC,12–1,John Robinson, HAF
USC,12–1,John Robinson, NCF
USC,12–1,John Robinson, R(FACT)
USC,12–1,John Robinson, SN
USC,12–1,John Robinson, SR
USC,12–1,John Robinson, UPI
Alabama,12–0,"Paul ""Bear"" Bryant",AP
Alabama,12–0,"Paul ""Bear"" Bryant", B(QPRS)
Alabama,12–0,"Paul ""Bear"" Bryant", BR
Alabama,12–0,"Paul ""Bear"" Bryant", DeS
Alabama,12–0,"Paul ""Bear"" Bryant", DuS
Alabama,12–0,"Paul ""Bear"" Bryant", FN
Alabama,12–0,"Paul ""Bear"" Bryant", FWAA
Alabama,12–0,"Paul ""Bear"" Bryant", HAF
Alabama,12–0,"Paul ""Bear"" Bryant", MGR
Alabama,12–0,"Paul ""Bear"" Bryant", NCF
Alabama,12–0,"Paul ""Bear"" Bryant", NFF
Alabama,12–0,"Paul ""Bear"" Bryant", NYT
Alabama,12–0,"Paul ""Bear"" Bryant", PS
Alabama,12–0,"Paul ""Bear"" Bryant", R(FACT)
Alabama,12–0,"Paul ""Bear"" Bryant", SN
Alabama,12–0,"Paul ""Bear"" Bryant", SR
Alabama,12–0,"Paul ""Bear"" Bryant", UPI
USC,11–0–1,John Robinson,CFRA
Florida State,10–2,Bobby Bowden,R(FACT)
Georgia,12–0,Vince Dooley,AP
Georgia,12–0,Vince Dooley, B(QPRS)
Georgia,12–0,Vince Dooley, BR
Georgia,12–0,Vince Dooley, FN
Georgia,12–0,Vince Dooley, FWAA
Georgia,12–0,Vince Dooley, HAF
Georgia,12–0,Vince Dooley, NCF
Georgia,12–0,Vince Dooley, NFF
Georgia,12–0,Vince Dooley, PS
Georgia,12–0,Vince Dooley, R(FACT)
Georgia,12–0,Vince Dooley, SN
Georgia,12–0,Vince Dooley, SR
Georgia,12–0,Vince Dooley, UPI
Nebraska,10–2,Tom Osborne,R(FACT)
Oklahoma,10–2,Barry Switzer,DuS
Oklahoma,10–2,Barry Switzer, MGR
Pittsburgh,11–1,Jackie Sherrill,CFRA
Pittsburgh,11–1,Jackie Sherrill, DeS
Pittsburgh,11–1,Jackie Sherrill, NYT
Pittsburgh,11–1,Jackie Sherrill, R(FACT)
Pittsburgh,11–1,Jackie Sherrill, SR
Clemson,12–0,Danny Ford,AP
Clemson,12–0,Danny Ford, B(QPRS)
Clemson,12–0,Danny Ford, BR
Clemson,12–0,Danny Ford, CFRA
Clemson,12–0,Danny Ford, DeS
Clemson,12–0,Danny Ford, FN
Clemson,12–0,Danny Ford, FWAA
Clemson,12–0,Danny Ford, HAF
Clemson,12–0,Danny Ford, L
Clemson,12–0,Danny Ford, MGR
Clemson,12–0,Danny Ford, NCF
Clemson,12–0,Danny Ford, NFF
Clemson,12–0,Danny Ford, NYT
Clemson,12–0,Danny Ford, PS
Clemson,12–0,Danny Ford, R(FACT)
Clemson,12–0,Danny Ford, SN
Clemson,12–0,Danny Ford, SR
Clemson,12–0,Danny Ford, UPI
Nebraska,9–3,Tom Osborne,NCF
Penn State,10–2,Joe Paterno,DuS
Pittsburgh,11–1,Jackie Sherrill,NCF
SMU,10–1,Ron Meyer,NCF
Texas,10–1–1,Fred Akers,NCF
Nebraska,12–1,Tom Osborne,B(QPRS)
Penn State,11–1,Joe Paterno,AP
Penn State,11–1,Joe Paterno, BR
Penn State,11–1,Joe Paterno, CFRA
Penn State,11–1,Joe Paterno, DeS
Penn State,11–1,Joe Paterno, DuS
Penn State,11–1,Joe Paterno, FN
Penn State,11–1,Joe Paterno, FWAA
Penn State,11–1,Joe Paterno, HAF
Penn State,11–1,Joe Paterno, L
Penn State,11–1,Joe Paterno, MGR
Penn State,11–1,Joe Paterno, NCF
Penn State,11–1,Joe Paterno, NFF
Penn State,11–1,Joe Paterno, NYT
Penn State,11–1,Joe Paterno, PS
Penn State,11–1,Joe Paterno, R(FACT)
Penn State,11–1,Joe Paterno, SN
Penn State,11–1,Joe Paterno, SR
Penn State,11–1,Joe Paterno, UPI
Penn State,11–1,Joe Paterno, USAT
SMU,11–0–1,Bobby Collins,HAF
Auburn,11–1,Pat Dye,BR
Auburn,11–1,Pat Dye, CFRA
Auburn,11–1,Pat Dye, NYT
Auburn,11–1,Pat Dye, R(FACT)
Auburn,11–1,Pat Dye, SR
Miami (FL),11–1,Howard Schnellenberger,AP
Miami (FL),11–1,Howard Schnellenberger, DuS
Miami (FL),11–1,Howard Schnellenberger, FN
Miami (FL),11–1,Howard Schnellenberger, FWAA
Miami (FL),11–1,Howard Schnellenberger, NCF
Miami (FL),11–1,Howard Schnellenberger, NFF
Miami (FL),11–1,Howard Schnellenberger, SN
Miami (FL),11–1,Howard Schnellenberger, UPI
Miami (FL),11–1,Howard Schnellenberger, USAT/CNN
