Champion(s),Record,Coach,Selector(s)
Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
Washington,10–1,Jim Owens,HAF
Washington,10–2,Don James,R(FACT)
Washington,11–1,Don James,"B(QPRS),  FN,  NCF"
Washington,12–0,Don James,"B(QPRS),  DeS,  DuS,  FN,  FWAA,  MGR,  NCF,  R(FACT),  SR,  UPI/NFF,  USAT/CNN"
Washington & Jefferson,10–0–1,Greasy Neale,BS
Wisconsin,8–1–1,Harry Stuhldreher,HAF
Yale,10–0,Howard Jones,"BR,  HAF,  HS,  NCF,  PD"
Yale,10–0,Jack Owsley,"CW,  PD"
Yale,10–1,William Rhodes,PD
Yale,11–0–1,Joseph R. Swan,PD
Yale,11–1–1,George S. Stillman,PDa
Yale,12–0,Malcolm McBride,"BR,  HAF,  HS,  NCF,  PD"
Yale,13–0,Walter Camp,"BR,  HAF,  HS,  NCF,  PD, BR,  HAF,  HS,  NCF,  PD, BR,  HAF,  HS,  NCF,  PD"
Yale,13–0–2,John A. Hartwell,PD
Yale,16–0,William Rhodes,"BR,  HAF,  NCF,  PD"
Yale,1–0,NaN,PD
Yale,3–0,NaN,"NCF,  PD, BR,  NCF,  PD"
Yale,3–0–1,NaN,"NCF,  PD"
Yale,3–0–2,NaN,PD
Yale,4–0–1,NaN,"BR,  NCF,  PD"
Yale,5–0–1,NaN,"NCF,  PD"
Yale,7–1,Thomas Jones,CFRA
Yale,8–0,NaN,"BR,  NCF,  PD"
Yale,8–0,Tad Jones,B(QPRS)
Yale,8–0–1,NaN,"HAF,  NCF,  PD"
Yale,9–0,NaN,"BR,  HAF,  NCF,  PD, BR,  HAF,  HS,  NCF,  PD"
Yale,9–0–1,Foster Rockwell,"BR,  CW,  PD"
Yale,9–0–1,NaN,"HAF,  NCF,  PD"
Yale,9–0–1,William F. Knox,"BR,  CW,  HAF,  HS,  NCF,  PD"
Yale,9–0–2,Frank Butterworth,PD
