Season,Champion(s),Record,Coach,Selector(s)
1994,Penn State,12–0,Joe Paterno," DeS, CCR,  ERS,  MGR,  NCF,  SR,  NYT,  R(FACT)"
1995,Nebraska,12–0,Tom Osborne," BR,  FWAA,  AS,  NFF,  CCR, AP,  R(FACT),  MGR,  B(QPRS),  UPI,  SR,  USAT/CNN,  DeS,  NYT,  ERS,  NCF,  DuS,  FN,  SN"
1996,Florida,12–1,Steve Spurrier," B(QPRS),  FN,  SR,  MGR,  SN,  CCR,  NYT,  USAT/CNN,  DeS,  DuS, AP,  FWAA,  BR,  NFF,  ERS,  R(FACT),  NCF"
1996,Florida State,11–1,Bobby Bowden,AS
1997,Michigan,12–0,Lloyd Carr," NFF,  NCF,  FWAA, AP,  SN,  FN"
1997,Nebraska,13–0,Tom Osborne," DuS,  B(QPRS),  NCF, A&H,  DeS,  ERS,  AS,  USAT/ESPN,  R(FACT),  CCR,  BR,  SR,  NYT,  MGR"
1998,Ohio State,11–1,John Cooper,SRb
1998,Tennessee,13–0,Phillip Fulmer,"A&H,  AS,  NCF,  AP,  MGR,  NFF,  BR,  R(FACT),  SN,  NYT,  CCR,  FN,  B(QPRS),  DeS,  DuS,  BCS,  ERS,  USAT/ESPN,  FWAA"
1999,Florida State,12–0,Bobby Bowden," MCFR,  BR,  ERS, A&H,  DeS,  DuS,  CCR,  NFF,  MGR,  NYT,  R(FACT),  BCS,  AP,  SN,  FWAA,  FN,  SR,  USAT/ESPN,  NCF,  B(QPRS)"
2000,Miami (FL),11–1,Butch Davis,NYT
2000,Oklahoma,13–0,Bob Stoops," ERS,  AP,  NCF,  B(QPRS),  BR,  MGR,  SN,  CCR,  DuS,  SR,  DeS,  FN,  R(FACT),  USAT/ESPN,  BCS, A&H,  MCFR,  NFF,  FWAA"
2001,Miami (FL),12–0,Larry Coker," BCS,  CCR,  W,  SR,  USAT/ESPN,  FN,  ERS,  DuS,  NFF,  SN,  BR,  NYT,  MGR,  FWAA,  MCFR,  R(FACT),  CM,  DeS,  B(QPRS), A&H,  AP"
2002,Ohio State,14–0,Jim Tressel," CM,  NFF,  ERS,  BCS,  FN,  SR,  R(FACT),  NYT,  MCFR,  USAT/ESPN,  W,  SN,  DeS,  B(QPRS),  CCR, A&H,  FWAA,  AP,  BR"
2002,USC,11–2,Pete Carroll," MGR, DuS,  SR"
2003,LSU,13–1,Nick Saban," MCFR, A&H,  DuS,  CM,  W,  NFF,  SR,  BCS,  USAT/ESPN,  DeS,  BR,  R(FACT)"
2003,Oklahoma,12–2,Bob Stoops,B(QPRS)
2003,USC,12–1,Pete Carroll," CCR,  MGR,  NYT,  SN, AP,  FWAA,  ERS"
2004,USCc,11–0d,Pete Carroll," AP,  SR,  MGR,  FWAA,  ERS,  SN,  W Vacated:c BCS,  CCR,  USAT/ESPN,  R(FACT),  DuS,  NFF,  CM,  BR,  MCFR, A&H,  B(QPRS),  NYT,  DeS"
2005,Texas,13–0,Mack Brown," AP,  BCS,  ERS,  SN,  DuS,  NFF,  CCR,  CM,  MCFR,  DeS,  B(QPRS),  W,  MGR,  SR, A&H,  USAT,  FWAA,  BR,  R(FACT)"
2006,Florida,13–1,Urban Meyer," NFF,  AP,  MGR,  USAT,  DuS,  BR, A&H,  SN,  R(FACT),  SR,  CCR,  CM,  FWAA,  B(QPRS),  MCFR,  BCS,  W"
2006,Ohio State,12–1,Jim Tressel,"DeS,  R(FACT)"
2007,LSU,12–2,Les Miles," FWAA,  CM,  NFF,  CCR,  B(QPRS),  USAT,  MCFR,  BR, AP,  BCS,  SR,  W"
2007,Missouri,12–2,Gary Pinkel,A&H
2007,USC,11–2,Pete Carroll,DuSe
2008,Florida,13–1,Urban Meyer," NFF,  CM,  CCR,  BR, AP,  USAT,  B(QPRS),  SR,  BCS,  DuS,  FWAA"
2008,Utah,13–0,Kyle Whittingham," MCFR,  W, A&H"
2009,Alabama,14–0,Nick Saban," W,  CFRA,  MCFR,  DuS,  USAT,  B(QPRS), A&H,  FWAA,  NFF,  BCS,  AP,  BR,  CCR,  CM,  SR"
2010,Auburn,14–0,Gene Chizik," AP,  SR,  B(QPRS),  USAT,  W,  FWAA,  MCFR, A&H,  BCS,  CM,  NFF,  DuS,  BR,  CFRA"
2010,TCU,13–0,Gary Patterson,CCR
2011,Alabama,12–1,Nick Saban," B(QPRS),  USAT,  SR,  BCS,  CFRA, AP,  FWAA,  W,  DuS,  MCFR,  BR,  NFF"
2011,LSU,13–1,Les Miles," CCR, A&H"
2011,Oklahoma State,12–1,Mike Gundy,CM
2012,Alabama,13–1,Nick Saban," NFF,  DuS,  CCR,  AP,  BCS,  USAT,  W,  SR,  BR, A&H,  MCFR,  CFRA,  FWAA"
2012,Notre Dame,12–1,Brian Kelly,CM
2013,Florida State,14–0,Jimbo Fisher," SR,  BR,  NFF,  CCR,  AP,  W,  USAT,  MCFR,  FWAA,  CM, A&H,  BCS,  CFRA,  DuS"
2014,Ohio State,14–1,Urban Meyer," MCFR,  BR,  W,  CFRA,  SR,  CM,  AP,  FWAA/NFF,  CFP,  CCR, A&H,  DuS,  USAT/AMWAY"
2015,Alabama,14–1,Nick Saban," CM,  USAT/AMWAY,  W,  CFP,  AP,  FWAA/NFF,  BR, A&H,  DuS,  CFRA,  CCR,  SR,  MCFR"
2016,Alabama,14–1,Nick Saban," DuS,  CM, CCR"
2016,Clemson,14–1,Dabo Swinney," SR,  FWAA/NFF,  CFP,  W,  CFRA,  MCFR, A&H,  USAT/AMWAY,  BR,  AP"
