Season,Champion(s),Record,Coach,Selector(s)
1915,Cornell,9–0,Albert Sharpe, HS
1999,Florida State,12–0,Bobby Bowden, NFF
1920,California,9–0,Andy Smith,CFRA
1944,Ohio State,9–0,Carroll Widdoes, SR
1969,Texas,11–0,Darrell Royal, UPI
1989,Miami (FL),11–1,Dennis Erickson, CFRA
1986,Oklahoma,11–1,Barry Switzer, SR
1973,Alabama,11–1,"Paul ""Bear"" Bryant", UPI
2003,LSU,13–1,Nick Saban, W
1948,Michigan,9–0,Bennie Oosterbaan, NCF
1984,BYU,13–0,LaVell Edwards, NCF
1994,Penn State,12–0,Joe Paterno, ERS
1919,Texas A&M,10–0,Dana X. Bible, NCF
2006,Florida,13–1,Urban Meyer, MGR
1966,Notre Dame,9–0–1,Ara Parseghian, UPI
2002,USC,11–2,Pete Carroll,DuS
1913,Auburn,8–0,Mike Donahue,BR
2012,Alabama,13–1,Nick Saban, CCR
1878,Princeton,6–0,NaN, PD
1931,Purdue,9–1,Noble Kizer,PD
1932,USC,10–0,Howard Jones, BS
2001,Miami (FL),12–0,Larry Coker, FN
1942,Ohio State,9–1,Paul Brown, NCF
1983,Nebraska,12–1,Tom Osborne, MGR
1933,Michigan,7–0–1,Harry Kipke, SR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", DeS
1957,Auburn,10–0,Ralph Jordan, SR
1920,Notre Dame,9–0,Knute Rockne,BR
2008,Utah,13–0,Kyle Whittingham, W
1920,Princeton,6–0–1,William Roper,BS
2002,Ohio State,14–0,Jim Tressel, USAT/ESPN
1991,Washington,12–0,Don James, USAT/CNN
1995,Nebraska,12–0,Tom Osborne, UPI
1926,Alabama,9–0–1,Wallace Wade, NCF
1996,Florida,12–1,Steve Spurrier, NYT
1988,Notre Dame,12–0,Lou Holtz, BR
1984,Florida,9–1–1,Galen Hall, SR
1969,Texas,11–0,Darrell Royal, SR
1992,Alabama,13–0,Gene Stallings, DuS
1989,Miami (FL),11–1,Dennis Erickson, USAT/CNN
1943,Notre Dame,9–1,Frank Leahy, BR
1973,Oklahoma,10–0–1,Barry Switzer,CFRA
1943,Notre Dame,9–1,Frank Leahy, SR
2015,Alabama,14–1,Nick Saban, CFP
1934,Minnesota,8–0,Bernie Bierman, HAF
1922,Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
1874,Princeton,2–0,NaN,BR
1947,Michigan,10–0,Fritz Crisler, PS
1990,Colorado,11–1–1,Bill McCartney, USAT/CNN
1952,Georgia Tech,12–0,Bobby Dodd,B(QPRS)
1966,Notre Dame,9–0–1,Ara Parseghian, FWAA
1949,Notre Dame,10–0,Frank Leahy, DuS
1973,Oklahoma,10–0–1,Barry Switzer, DuS
1973,Ohio State,10–0–1,Woody Hayes, R(FACT)
1889,Princeton,10–0,NaN, HS
1992,Alabama,13–0,Gene Stallings, FWAA
1875,Harvard,4–0,NaN,NCF
1953,Notre Dame,9–0–1,Frank Leahy, WS
1980,Georgia,12–0,Vince Dooley, NCF
1939,Texas A&M,11–0,Homer Norton,AP
1906,Yale,9–0–1,Foster Rockwell,BR
2013,Florida State,14–0,Jimbo Fisher, USAT
1975,Oklahoma,11–1,Barry Switzer,AP
1992,Alabama,13–0,Gene Stallings, UPI/NFF
1995,Nebraska,12–0,Tom Osborne, SR
1991,Washington,12–0,Don James, DeS
1995,Nebraska,12–0,Tom Osborne, USAT/CNN
2001,Miami (FL),12–0,Larry Coker, ERS
1991,Washington,12–0,Don James, MGR
1940,Minnesota,8–0,Bernie Bierman, SR
1977,Notre Dame,11–1,Dan Devine, SN
1980,Georgia,12–0,Vince Dooley, FWAA
1986,Penn State,12–0,Joe Paterno, R(FACT)
1983,Miami (FL),11–1,Howard Schnellenberger, DuS
1993,Florida State,12–1,Bobby Bowden, BR
1933,Michigan,7–0–1,Harry Kipke, HAF
1892,Yale,13–0,Walter Camp,BR
1911,Princeton,8–0–2,William Roper, HAF
1980,Nebraska,10–2,Tom Osborne,R(FACT)
2007,USC,11–2,Pete Carroll,DuSe
1951,Illinois,9–0–1,Ray Eliot,BS
1898,Harvard,11–0,William Forbes, HAF
1978,Oklahoma,11–1,Barry Switzer, HAF
1978,Alabama,11–1,"Paul ""Bear"" Bryant", CFRA
1882,Yale,8–0,NaN, PD
1939,Texas A&M,11–0,Homer Norton, NCF
1886,Yale,9–0–1,NaN, PD
1877,Princeton,2–0–1,NaN, PD
1921,Iowa,7–0,Howard Jones,PD
1958,LSU,11–0,Paul Dietzel, SR
1974,Oklahoma,11–0,Barry Switzer, NCF
1970,Nebraska,11–0–1,Bob Devaney, FN
1923,Illinois,8–0,Robert Zuppke, CFRA
1899,Princeton,12–1,NaN, PD
1956,Oklahoma,10–0,Bud Wilkinson, BS
1898,Princeton,11–0–1,NaN,PD
1989,Miami (FL),11–1,Dennis Erickson, FN
2008,Utah,13–0,Kyle Whittingham,A&H
1921,California,9–0–1,Andy Smith, SR
2006,Florida,13–1,Urban Meyer, USAT
2009,Alabama,14–0,Nick Saban, DuS
1997,Nebraska,13–0,Tom Osborne, AS
2015,Alabama,14–1,Nick Saban, AP
1984,Florida,9–1–1,Galen Hall,DeS
1939,Texas A&M,11–0,Homer Norton, DeS
2014,Ohio State,14–1,Urban Meyer, CM
1985,Oklahoma,11–1,Barry Switzer, DuS
1949,Notre Dame,10–0,Frank Leahy, PS
2006,Florida,13–1,Urban Meyer, DuS
2006,Florida,13–1,Urban Meyer, BR
1977,Notre Dame,11–1,Dan Devine, UPI
1959,Syracuse,11–0,Ben Schwartzwalder, FWAA
1977,Notre Dame,11–1,Dan Devine, NCF
1966,Michigan State,9–0–1,Duffy Daugherty,CFRA
1912,Harvard,9–0,Percy Haughton, HAF
1885,Princeton,9–0,NaN, PD
1976,Pittsburgh,12–0,Johnny Majors, SR
1960,Ole Miss,10–0–1,Johnny Vaught,BR
1981,Texas,10–1–1,Fred Akers,NCF
1941,Texas,8–1–1,Dana X. Bible,B(QPRS)
1872,Princeton,1–0,NaN,BR
1927,Illinois,7–0–1,Robert Zuppke, DiS
1886,Yale,9–0–1,NaN,HAF
1973,Ohio State,10–0–1,Woody Hayes, PS
1901,Harvard,12–0,Bill Reid,BR
1934,Alabama,10–0,Frank Thomas,DuS
2008,Florida,13–1,Urban Meyer, CM
2006,Florida,13–1,Urban Meyer,A&H
1985,Oklahoma,11–1,Barry Switzer,AP
1989,Miami (FL),11–1,Dennis Erickson, DuS
1915,Cornell,9–0,Albert Sharpe, PD
1977,Alabama,11–1,"Paul ""Bear"" Bryant",CFRA
1985,Michigan,10–1–1,Bo Schembechler,MGR
1875,Princeton,2–0,NaN, PD
1969,Texas,11–0,Darrell Royal, DeS
2006,Florida,13–1,Urban Meyer, SN
1934,Alabama,10–0,Frank Thomas, WS
1936,LSU,9–1–1,Bernie Moore,SR
1924,Notre Dame,10–0,Knute Rockne, BS
2009,Alabama,14–0,Nick Saban, USAT
1969,Texas,11–0,Darrell Royal,AP
1983,Nebraska,12–1,Tom Osborne, SR
1974,USC,10–1–1,John McKay, NFF
2006,Florida,13–1,Urban Meyer, R(FACT)
1984,Washington,11–1,Don James,B(QPRS)
1943,Notre Dame,9–1,Frank Leahy,AP
2009,Alabama,14–0,Nick Saban, B(QPRS)
2006,Florida,13–1,Urban Meyer, SR
1987,Miami (FL),12–0,Jimmy Johnson, SN
1993,Florida State,12–1,Bobby Bowden, NCF
2016,Clemson,14–1,Dabo Swinney, CFP
1960,Iowa,8–1,Forest Evashevski, L
1923,California,9–0–1,Andy Smith,HS
1972,USC,12–0,John McKay, DeS
1920,Georgia,8–0–1,Herman Stegeman,B(QPRS)
1993,Florida State,12–1,Bobby Bowden, R(FACT)
2015,Alabama,14–1,Nick Saban, FWAA/NFF
2008,Florida,13–1,Urban Meyer, CCR
1998,Tennessee,13–0,Phillip Fulmer, BR
1937,California,10–0–1,Stub Allison,DuS
1978,USC,12–1,John Robinson, R(FACT)
1986,Penn State,12–0,Joe Paterno, FWAA
1980,Pittsburgh,11–1,Jackie Sherrill,CFRA
1908,Penn,11–0–1,Sol Metzger,HAF
1961,Alabama,11–0,"Paul ""Bear"" Bryant", DuS
1904,Penn,12–0,Carl S. Williams, PD
1930,Notre Dame,10–0,Knute Rockne, BS
1876,Yale,3–0,NaN,BR
1961,Alabama,11–0,"Paul ""Bear"" Bryant", NCF
1946,Notre Dame,8–0–1,Frank Leahy, SR
1975,Arizona State,12–0,Frank Kush, SN
1931,USC,10–1,Howard Jones, CFRA
1924,Notre Dame,10–0,Knute Rockne, NCF
1972,USC,12–0,John McKay, SR
2016,Alabama,14–1,Nick Saban, CM
1981,Clemson,12–0,Danny Ford, SR
1955,Oklahoma,11–0,Bud Wilkinson, PS
1932,USC,10–0,Howard Jones, PS
1937,Pittsburgh,9–0–1,Jock Sutherland, HS
1959,Syracuse,11–0,Ben Schwartzwalder, PS
1981,Clemson,12–0,Danny Ford, FN
1912,Harvard,9–0,Percy Haughton, NCF
1915,Oklahoma,10–0,Bennie Owen,BR
1984,BYU,13–0,LaVell Edwards, USAT/CNN
1915,Cornell,9–0,Albert Sharpe, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", HAF
1987,Miami (FL),12–0,Jimmy Johnson, R(FACT)
1982,Penn State,11–1,Joe Paterno, SN
1976,Pittsburgh,12–0,Johnny Majors, NCF
1950,Oklahoma,10–1,Bud Wilkinson, HAF
1949,Notre Dame,10–0,Frank Leahy, WS
1981,Pittsburgh,11–1,Jackie Sherrill,NCF
2014,Ohio State,14–1,Urban Meyer, AP
1962,Ole Miss,10–0,Johnny Vaught, L
1988,Notre Dame,12–0,Lou Holtz, UPI
1948,Michigan,9–0,Bennie Oosterbaan, CFRA
2016,Clemson,14–1,Dabo Swinney, W
2005,Texas,13–0,Mack Brown, SN
1988,Miami (FL),11–1,Jimmy Johnson,B(QPRS)
1933,Michigan,7–0–1,Harry Kipke, PD
1920,California,9–0,Andy Smith, NCF
2013,Florida State,14–0,Jimbo Fisher, MCFR
1899,Princeton,12–1,NaN,BR
2004,USCc,11–0d,Pete Carroll, CCR
2001,Miami (FL),12–0,Larry Coker, DuS
1985,Oklahoma,11–1,Barry Switzer, BR
1922,California,9–0,Andy Smith, SR
1992,Alabama,13–0,Gene Stallings, SN
1969,Texas,11–0,Darrell Royal, B(QPRS)
1921,Lafayette,9–0,Jock Sutherland,BS
1897,Penn,15–0,George Washington Woodruff,BR
1959,Syracuse,11–0,Ben Schwartzwalder, BS
2007,LSU,12–2,Les Miles, B(QPRS)
1980,Oklahoma,10–2,Barry Switzer, MGR
1895,Penn,14–0,George Washington Woodruff, HS
1872,Princeton,1–0,NaN, PD
1940,Minnesota,8–0,Bernie Bierman, HS
1903,Princeton,11–0,Art Hillebrand, HS
1925,Alabama,10–0,Wallace Wade, PS
1999,Florida State,12–0,Bobby Bowden, MGR
1907,Yale,9–0–1,William F. Knox, CW
1871,None,No games played,No games played,No games played
1954,Ohio State,10–0,Woody Hayes, DeS
2012,Alabama,13–1,Nick Saban, AP
2005,Texas,13–0,Mack Brown, DuS
1956,Iowa,9–1,Forest Evashevski,CFRA
1906,Princeton,9–0–1,William Roper,HAF
1942,Georgia,11–1,Wally Butts, PS
1944,Army,9–0,Earl Blaik, DuS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", WS
1954,Ohio State,10–0,Woody Hayes,AP
1942,Ohio State,9–1,Paul Brown, CFRA
1972,USC,12–0,John McKay, FWAA
1994,Nebraska,13–0,Tom Osborne, UPI
1962,USC,11–0,John McKay, UPI
1880,Yale,4–0–1,NaN, PD
2005,Texas,13–0,Mack Brown, NFF
1991,Miami (FL),12–0,Dennis Erickson,AP
1994,Penn State,12–0,Joe Paterno, MGR
1979,Alabama,12–0,"Paul ""Bear"" Bryant",AP
1972,USC,12–0,John McKay, FN
1989,Miami (FL),11–1,Dennis Erickson, BR
1966,Michigan State,9–0–1,Duffy Daugherty, HAF
1987,Miami (FL),12–0,Jimmy Johnson, ERS
2000,Oklahoma,13–0,Bob Stoops, DuS
1902,Michigan,11–0,Fielding H. Yost,BR
2005,Texas,13–0,Mack Brown, CCR
2006,Florida,13–1,Urban Meyer, CCR
1988,Notre Dame,12–0,Lou Holtz, NCF
1961,Alabama,11–0,"Paul ""Bear"" Bryant", BR
1937,Pittsburgh,9–0–1,Jock Sutherland, PS
1939,Texas A&M,11–0,Homer Norton, B(QPRS)
1984,Florida,9–1–1,Galen Hall, DuS
1977,Notre Dame,11–1,Dan Devine, HAF
1894,Princeton,8–2,NaN,HS
1996,Florida,12–1,Steve Spurrier, USAT/CNN
1942,Georgia,11–1,Wally Butts, HS
1997,Nebraska,13–0,Tom Osborne, USAT/ESPN
2002,USC,11–2,Pete Carroll, SR
1946,Notre Dame,8–0–1,Frank Leahy, HAF
1909,Yale,10–0,Howard Jones,BR
1980,Georgia,12–0,Vince Dooley, PS
1940,Minnesota,8–0,Bernie Bierman,AP
1989,Miami (FL),11–1,Dennis Erickson, UPI
1968,Georgia,8–1–2,Vince Dooley,L
1939,Texas A&M,11–0,Homer Norton, SR
1974,USC,10–1–1,John McKay, NCF
1956,Oklahoma,10–0,Bud Wilkinson, INS
1991,Washington,12–0,Don James, SR
1966,Notre Dame,9–0–1,Ara Parseghian, SR
2016,Clemson,14–1,Dabo Swinney, CFRA
1972,USC,12–0,John McKay, B(QPRS)
2008,Florida,13–1,Urban Meyer, BR
1963,Texas,11–0,Darrell Royal, BR
2011,Alabama,12–1,Nick Saban,AP
1904,Penn,12–0,Carl S. Williams, NCF
1962,USC,11–0,John McKay, PS
1929,USC,10–2,Howard Jones,HS
1962,USC,11–0,John McKay, HAF
1926,Alabama,9–0–1,Wallace Wade,BR
1894,Penn,12–0,George Washington Woodruff,PD
1928,Georgia Tech,10–0,William Alexander, B(QPRS)
2010,Auburn,14–0,Gene Chizik, W
1936,Minnesota,7–1,Bernie Bierman,AP
1912,Penn State,8–0,Bill Hollenback,NCF
1943,Notre Dame,9–1,Frank Leahy, HS
1890,Harvard,11–0,George C. Adams, HS
1953,Notre Dame,9–0–1,Frank Leahy, SR
1945,Army,9–0,Earl Blaik, BS
1992,Alabama,13–0,Gene Stallings, SR
2012,Alabama,13–1,Nick Saban, BCS
1977,Notre Dame,11–1,Dan Devine, DuS
1964,Alabama,10–1,"Paul ""Bear"" Bryant", L
1973,Notre Dame,11–0,Ara Parseghian, FN
1888,Yale,13–0,Walter Camp, HS
1925,Alabama,10–0,Wallace Wade, BS
1942,Ohio State,9–1,Paul Brown, DuS
2015,Alabama,14–1,Nick Saban, BR
2004,USCc,11–0d,Pete Carroll, USAT/ESPN
2009,Alabama,14–0,Nick Saban,A&H
1992,Alabama,13–0,Gene Stallings, USAT/CNN
1987,Miami (FL),12–0,Jimmy Johnson, UPI
1914,Army,9–0,Charles Daly, HS
2008,Florida,13–1,Urban Meyer,AP
1965,Michigan State,10–1,Duffy Daugherty, DuS
1947,Michigan,10–0,Fritz Crisler, SR
1977,Notre Dame,11–1,Dan Devine, FWAA
2003,LSU,13–1,Nick Saban, NFF
1929,Pittsburgh,9–1,Jock Sutherland,PD
2015,Alabama,14–1,Nick Saban,A&H
2014,Ohio State,14–1,Urban Meyer, FWAA/NFF
1931,USC,10–1,Howard Jones, HS
2012,Alabama,13–1,Nick Saban, USAT
1938,Tennessee,11–0,Robert Neyland, CFRA
1945,Army,9–0,Earl Blaik, DeS
1926,Alabama,9–0–1,Wallace Wade, B(QPRS)
1955,Oklahoma,11–0,Bud Wilkinson, L
1983,Auburn,11–1,Pat Dye,BR
1996,Florida,12–1,Steve Spurrier, DeS
1913,Harvard,9–0,Percy Haughton,HAF
1983,Nebraska,12–1,Tom Osborne,B(QPRS)
1978,Alabama,11–1,"Paul ""Bear"" Bryant", FWAA
1934,Minnesota,8–0,Bernie Bierman, L
1992,Alabama,13–0,Gene Stallings,AP
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", CFRA
2005,Texas,13–0,Mack Brown, CM
1997,Nebraska,13–0,Tom Osborne, R(FACT)
1951,Michigan State,9–0,Biggie Munn, HAF
1980,Georgia,12–0,Vince Dooley, HAF
1962,USC,11–0,John McKay, DeS
2006,Florida,13–1,Urban Meyer, CM
1946,Georgia,11–0,Wally Butts,WS
1965,Michigan State,10–1,Duffy Daugherty, PS
2001,Miami (FL),12–0,Larry Coker, NFF
1932,USC,10–0,Howard Jones, CFRA
1955,Oklahoma,11–0,Bud Wilkinson, DeS
1920,California,9–0,Andy Smith, HS
1994,Penn State,12–0,Joe Paterno, NCF
1955,Oklahoma,11–0,Bud Wilkinson, WS
1926,Alabama,9–0–1,Wallace Wade, PS
1974,Oklahoma,11–0,Barry Switzer, BR
1902,Michigan,11–0,Fielding H. Yost, HAF
1935,LSU,9–2,Bernie Moore,WS
1902,Yale,11–0–1,Joseph R. Swan,PD
1988,Notre Dame,12–0,Lou Holtz, SR
1980,Georgia,12–0,Vince Dooley, R(FACT)
1990,Miami (FL),10–2,Dennis Erickson, R(FACT)
1989,Miami (FL),11–1,Dennis Erickson, SN
1993,Florida State,12–1,Bobby Bowden, UPI
1953,Oklahoma,9–1–1,Bud Wilkinson,B(QPRS)
1921,Cornell,8–0,Gil Dobie,HAF
1985,Oklahoma,11–1,Barry Switzer, USAT/CNN
1934,Minnesota,8–0,Bernie Bierman, CFRA
1990,Colorado,11–1–1,Bill McCartney, FN
1895,Penn,14–0,George Washington Woodruff,BR
2016,Clemson,14–1,Dabo Swinney, MCFR
1938,Tennessee,11–0,Robert Neyland, B(QPRS)
1961,Alabama,11–0,"Paul ""Bear"" Bryant", SR
1997,Nebraska,13–0,Tom Osborne, CCR
2004,USCc,11–0d,Pete Carroll, R(FACT)
1999,Florida State,12–0,Bobby Bowden, NYT
1923,Illinois,8–0,Robert Zuppke, SR 
1970,Nebraska,11–0–1,Bob Devaney, NCF
1897,Penn,15–0,George Washington Woodruff, HAF
1964,Alabama,10–1,"Paul ""Bear"" Bryant",AP
1950,Tennessee,11–1,Robert Neyland, CFRA
1949,Notre Dame,10–0,Frank Leahy, SR
1945,Army,9–0,Earl Blaik, L
1939,Texas A&M,11–0,Homer Norton, WS
1966,Notre Dame,9–0–1,Ara Parseghian, HAF
1900,Yale,12–0,Malcolm McBride, PD
1963,Texas,11–0,Darrell Royal, FN
1994,Nebraska,13–0,Tom Osborne, SN
1939,Texas A&M,11–0,Homer Norton, HAF
1922,Cornell,8–0,Gil Dobie,HAF
1896,Lafayette,11–0–1,Parke H. Davis, PD
1913,Chicago,7–0,Amos Alonzo Stagg,PD
1954,Ohio State,10–0,Woody Hayes, PS
1981,Clemson,12–0,Danny Ford, HAF
2010,Auburn,14–0,Gene Chizik, FWAA
2012,Alabama,13–1,Nick Saban, W
2007,LSU,12–2,Les Miles, USAT
1986,Penn State,12–0,Joe Paterno, NFF
1970,Nebraska,11–0–1,Bob Devaney,AP
1986,Penn State,12–0,Joe Paterno, SR
1976,USC,11–1,John Robinson, DeS
2006,Florida,13–1,Urban Meyer, FWAA
1988,Notre Dame,12–0,Lou Holtz, DuS
1885,Princeton,9–0,NaN, HS
1957,Auburn,10–0,Ralph Jordan, CFRA
1950,Tennessee,11–1,Robert Neyland, NCF
2006,Ohio State,12–1,Jim Tressel, R(FACT)
2007,LSU,12–2,Les Miles, MCFR
1999,Florida State,12–0,Bobby Bowden, R(FACT)
1983,Miami (FL),11–1,Howard Schnellenberger, UPI
1974,Oklahoma,11–0,Barry Switzer, B(QPRS)
1998,Tennessee,13–0,Phillip Fulmer, R(FACT)
1903,Princeton,11–0,Art Hillebrand, HAF
1994,Penn State,12–0,Joe Paterno, SR
1986,Penn State,12–0,Joe Paterno, UPI
1975,Oklahoma,11–1,Barry Switzer, DeS
1930,Alabama,10–0,Wallace Wade, B(QPRS)
2009,Alabama,14–0,Nick Saban, FWAA
1959,Ole Miss,10–1,Johnny Vaught,B(QPRS)
1940,Minnesota,8–0,Bernie Bierman, DeS
1957,Auburn,10–0,Ralph Jordan, HAF
1969,Texas,11–0,Darrell Royal, FN
1967,USC,10–1,John McKay, B(QPRS)
1975,Ohio State,11–1,Woody Hayes, MGR
1890,Harvard,11–0,George C. Adams, NCF
2005,Texas,13–0,Mack Brown, MCFR
1972,USC,12–0,John McKay, UPI
1917,Georgia Tech,9–0,John Heisman,BR
1974,Oklahoma,11–0,Barry Switzer, HAF
1916,Army,9–0,Charles Daly,PD
2000,Oklahoma,13–0,Bob Stoops, SR
2009,Alabama,14–0,Nick Saban, NFF
1941,Minnesota,8–0,Bernie Bierman, NCF
1962,USC,11–0,John McKay, CFRA
1962,USC,11–0,John McKay,AP
1987,Miami (FL),12–0,Jimmy Johnson, SR
1982,Penn State,11–1,Joe Paterno, MGR
1953,Notre Dame,9–0–1,Frank Leahy, NCF
1993,Florida State,12–1,Bobby Bowden, USAT/NFF
2005,Texas,13–0,Mack Brown, DeS
1942,Wisconsin,8–1–1,Harry Stuhldreher,HAF
1941,Minnesota,8–0,Bernie Bierman,AP
2001,Miami (FL),12–0,Larry Coker, SN
1978,USC,12–1,John Robinson, HAF
2003,USC,12–1,Pete Carroll, SN
1897,Penn,15–0,George Washington Woodruff, NCF
2003,LSU,13–1,Nick Saban, SR
1951,Georgia Tech,11–0–1,Bobby Dodd, BS
1920,Princeton,6–0–1,William Roper, PD
1990,Georgia Tech,11–0–1,Bobby Ross, R(FACT)
1920,California,9–0,Andy Smith, HAF
2000,Miami (FL),11–1,Butch Davis,NYT
1984,BYU,13–0,LaVell Edwards, BR
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", PD
1995,Nebraska,12–0,Tom Osborne, DeS
1988,Notre Dame,12–0,Lou Holtz, NYT
1991,Miami (FL),12–0,Dennis Erickson, SR
1989,Miami (FL),11–1,Dennis Erickson, NFF
1893,Princeton,11–0,NaN, NCF
2015,Alabama,14–1,Nick Saban, DuS
1931,Pittsburgh,8–1,Jock Sutherland,PD
1995,Nebraska,12–0,Tom Osborne, NYT
1884,Yale,8–0–1,NaN,HAF
1936,Minnesota,7–1,Bernie Bierman, DiS
1986,Oklahoma,11–1,Barry Switzer, NYT
1977,Notre Dame,11–1,Dan Devine, NFF
1952,Georgia Tech,12–0,Bobby Dodd, SR
1999,Florida State,12–0,Bobby Bowden, BCS
1970,Arizona State,11–0,Frank Kush,PS
1936,Minnesota,7–1,Bernie Bierman, DuS
1928,Georgia Tech,10–0,William Alexander, NCF
1876,Yale,3–0,NaN, NCF
1953,Notre Dame,9–0–1,Frank Leahy, DeS
2014,Ohio State,14–1,Urban Meyer, CFP
2014,Ohio State,14–1,Urban Meyer, CCR
1969,Texas,11–0,Darrell Royal, HAF
1898,Harvard,11–0,William Forbes,BR
1983,Miami (FL),11–1,Howard Schnellenberger, NCF
1954,Ohio State,10–0,Woody Hayes, BS
1921,California,9–0–1,Andy Smith, BS
1982,Penn State,11–1,Joe Paterno, NCF
1981,Clemson,12–0,Danny Ford, BR
2010,TCU,13–0,Gary Patterson,CCR
2002,Ohio State,14–0,Jim Tressel, W
1909,Yale,10–0,Howard Jones, HS
1994,Penn State,12–0,Joe Paterno, NYT
1995,Nebraska,12–0,Tom Osborne, ERS
1922,California,9–0,Andy Smith,BR
1932,USC,10–0,Howard Jones, PD
1946,Army,9–0–1,Earl Blaik, CFRA
1986,Oklahoma,11–1,Barry Switzer, DeS
1984,Washington,11–1,Don James, FN
1925,Alabama,10–0,Wallace Wade, NCF
1978,USC,12–1,John Robinson,B(QPRS)
1933,Michigan,7–0–1,Harry Kipke, DiS
1893,Princeton,11–0,NaN, HS
1987,Miami (FL),12–0,Jimmy Johnson, NFF
1966,Notre Dame,9–0–1,Ara Parseghian,AP
1959,Syracuse,11–0,Ben Schwartzwalder, HAF
2004,USCc,11–0d,Pete Carroll, DuS
1930,Notre Dame,10–0,Knute Rockne, NCF
1902,Michigan,11–0,Fielding H. Yost, NCF
1968,Ohio State,10–0,Woody Hayes, UPI
1982,Penn State,11–1,Joe Paterno, NYT
1943,Notre Dame,9–1,Frank Leahy, NCF
2011,Alabama,12–1,Nick Saban, FWAA
1879,Princeton,4–0–1,NaN,BR
1887,Yale,9–0,NaN,BR
1950,Oklahoma,10–1,Bud Wilkinson, WS
1975,Ohio State,11–1,Woody Hayes,B(QPRS)
1991,Miami (FL),12–0,Dennis Erickson, NYT
1976,Pittsburgh,12–0,Johnny Majors, FWAA
1927,Illinois,7–0–1,Robert Zuppke, NCF
1956,Oklahoma,10–0,Bud Wilkinson, WS
1975,Oklahoma,11–1,Barry Switzer, FWAA
1958,LSU,11–0,Paul Dietzel,AP
1939,Cornell,8–0,Carl Snavely, SR
1963,Texas,11–0,Darrell Royal,AP
1950,Kentucky,11–1,"Paul ""Bear"" Bryant",SR
1959,Ole Miss,10–1,Johnny Vaught, SR
1933,Ohio State,7–1,Sam Willaman,DuS
1962,LSU,9–1–1,Charles McClendon,B(QPRS)
1956,Oklahoma,10–0,Bud Wilkinson, FWAA
1945,Alabama,10–0,Frank Thomas,NCF
1933,Michigan,7–0–1,Harry Kipke, B(QPRS)
1996,Florida,12–1,Steve Spurrier, DuS
1890,Harvard,11–0,George C. Adams,BR
1960,Ole Miss,10–0–1,Johnny Vaught, FWAA
1987,Miami (FL),12–0,Jimmy Johnson,AP
1966,Notre Dame,9–0–1,Ara Parseghian, DeS
1962,USC,11–0,John McKay, FWAA
1960,Washington,10–1,Jim Owens,HAF
2003,LSU,13–1,Nick Saban, BCS
1937,Pittsburgh,9–0–1,Jock Sutherland, L
1956,Tennessee,10–1,Bowden Wyatt,SR
1891,Yale,13–0,Walter Camp,BR
1905,Yale,10–0,Jack Owsley,CW
1953,Oklahoma,9–1–1,Bud Wilkinson, CFRA
1999,Florida State,12–0,Bobby Bowden, AP
1923,Illinois,8–0,Robert Zuppke, NCF
1921,Cornell,8–0,Gil Dobie, PD
1932,USC,10–0,Howard Jones, SR
1922,Princeton,8–0,William Roper,BS
1992,Alabama,13–0,Gene Stallings, NCF
1922,California,9–0,Andy Smith, NCF
1990,Colorado,11–1–1,Bill McCartney, BR
1985,Oklahoma,11–1,Barry Switzer, NFF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", SN
1955,Michigan State,9–1,Duffy Daugherty,BS
1966,Michigan State,9–0–1,Duffy Daugherty, PS
1949,Notre Dame,10–0,Frank Leahy, DeS
1941,Texas,8–1–1,Dana X. Bible, WS
1987,Florida State,11–1,Bobby Bowden,B(QPRS)
1981,Clemson,12–0,Danny Ford, L
2007,LSU,12–2,Les Miles, BR
1945,Oklahoma A&M,9–0,Jim Lookabaugh,BRC
1938,Notre Dame,8–1,Elmer Layden,DiS
1955,Oklahoma,11–0,Bud Wilkinson, DuS
1901,Michigan,11–0,Fielding H. Yost,HAF
1939,USC,8–0–2,Howard Jones,DiS
2007,LSU,12–2,Les Miles,AP
1996,Florida,12–1,Steve Spurrier,AP
1942,Georgia,11–1,Wally Butts, BR
1980,Pittsburgh,11–1,Jackie Sherrill, SR
1965,Michigan State,10–1,Duffy Daugherty, FN
1963,Texas,11–0,Darrell Royal, NFF
1998,Tennessee,13–0,Phillip Fulmer, SN
1982,Penn State,11–1,Joe Paterno, DeS
1939,Texas A&M,11–0,Homer Norton, DuS
1942,Ohio State,9–1,Paul Brown, BS
1990,Colorado,11–1–1,Bill McCartney, NCF
1921,Cornell,8–0,Gil Dobie, NCF
2010,Auburn,14–0,Gene Chizik, MCFR
1975,Oklahoma,11–1,Barry Switzer, SR
1952,Michigan State,9–0,Biggie Munn, UP
1961,Alabama,11–0,"Paul ""Bear"" Bryant", L
1959,Syracuse,11–0,Ben Schwartzwalder,AP
1968,Ohio State,10–0,Woody Hayes,AP
1928,Georgia Tech,10–0,William Alexander, PD
1998,Tennessee,13–0,Phillip Fulmer, NYT
