State,Var,Median income,Standard error
Ohio,2002,61586.0,1121.0
Ohio,2003,61398.0,1312.0
Ohio,2004,59144.0,1342.0
Ohio,2005,58732.0,1390.0
Ohio,2006,59072.0,815.0
Ohio,2007,61446.0,1358.0
Ohio,2008,56564.0,1022.0
Ohio,2009,55486.0,757.0
Ohio,2010,54593.0,1776.0
Ohio,2011,51497.0,1384.0
Ohio,2012,50121.0,1946.0
Ohio,2013,56482.0,2725.0
Ohio,2014,54333.0,1525.0
Ohio,2015,58235.0,2138.0
Ohio,2016,58232.0,2043.0
Ohio,2017,63112.0,1996.0
Ohio,2018,63533.0,2323.0
Ohio,2019,65470.0,3049.0
Ohio,2020,60110.0,1577.0
Oklahoma,1999,50935.0,
Oklahoma,2000,48885.0,1069.0
Oklahoma,2001,52188.0,1011.0
Oklahoma,2002,52603.0,884.0
Oklahoma,2003,50651.0,1102.0
Oklahoma,2004,54418.0,1541.0
Oklahoma,2005,50018.0,1925.0
Oklahoma,2006,49983.0,2055.0
Oklahoma,2007,54084.0,1818.0
Oklahoma,2008,55572.0,1122.0
Oklahoma,2009,55484.0,1377.0
Oklahoma,2010,51282.0,2466.0
Oklahoma,2011,55888.0,2762.0
Oklahoma,2012,54675.0,3186.0
Oklahoma,2013,51378.0,3831.0
Oklahoma,2014,51657.0,3037.0
Oklahoma,2015,51435.0,2116.0
Oklahoma,2016,54950.0,1782.0
Oklahoma,2017,58084.0,3276.0
Oklahoma,2018,56112.0,2860.0
Oklahoma,2019,60138.0,2386.0
Oklahoma,2020,52341.0,1785.0
Oregon,1999,63303.0,
Oregon,2000,64059.0,1411.0
Oregon,2001,60489.0,1102.0
Oregon,2002,60314.0,1234.0
Oregon,2003,58743.0,1361.0
Oregon,2004,56313.0,1444.0
Oregon,2005,58673.0,1848.0
Oregon,2006,60605.0,1797.0
Oregon,2007,62869.0,1698.0
Oregon,2008,62341.0,1656.0
Oregon,2009,59379.0,1988.0
Oregon,2010,60204.0,1791.0
Oregon,2011,59430.0,1854.0
Oregon,2012,58479.0,2632.0
Oregon,2013,54536.0,3213.0
Oregon,2014,64436.0,3281.0
Oregon,2015,66466.0,2594.0
Oregon,2016,63787.0,2828.0
Oregon,2017,68225.0,3016.0
Oregon,2018,71297.0,3768.0
Oregon,2019,75342.0,5746.0
Oregon,2020,76554.0,3465.0
Pennsylvania,1999,58844.0,
Pennsylvania,2000,63573.0,1061.0
Pennsylvania,2001,63752.0,1060.0
Pennsylvania,2002,61318.0,1147.0
Pennsylvania,2003,60570.0,1098.0
Pennsylvania,2004,60588.0,1427.0
Pennsylvania,2005,61518.0,990.0
Pennsylvania,2006,62388.0,1118.0
Pennsylvania,2007,60618.0,1166.0
Pennsylvania,2008,61949.0,710.0
Pennsylvania,2009,58259.0,1133.0
Pennsylvania,2010,57482.0,1794.0
Pennsylvania,2011,57566.0,1954.0
Pennsylvania,2012,58625.0,1587.0
Pennsylvania,2013,61388.0,3268.0
Pennsylvania,2014,60385.0,2480.0
Pennsylvania,2015,65980.0,2433.0
Pennsylvania,2016,65776.0,2196.0
Pennsylvania,2017,66708.0,2907.0
Pennsylvania,2018,66513.0,1685.0
Pennsylvania,2019,71463.0,3266.0
Pennsylvania,2020,70117.0,3524.0
Rhode Island,1999,66576.0,
Rhode Island,2000,63604.0,1534.0
Rhode Island,2001,67011.0,1681.0
Rhode Island,2002,61201.0,1262.0
Rhode Island,2003,63079.0,1762.0
Rhode Island,2004,65848.0,2709.0
Rhode Island,2005,65749.0,1935.0
Rhode Island,2006,69157.0,2346.0
Rhode Island,2007,67843.0,2314.0
Rhode Island,2008,64165.0,2891.0
Rhode Island,2009,62446.0,1749.0
Rhode Island,2010,61419.0,2058.0
Rhode Island,2011,56555.0,2633.0
Rhode Island,2012,63324.0,2893.0
Rhode Island,2013,62687.0,4287.0
Rhode Island,2014,64171.0,4379.0
Rhode Island,2015,60858.0,3548.0
Rhode Island,2016,66368.0,3050.0
Rhode Island,2017,70105.0,4445.0
Rhode Island,2018,64186.0,3451.0
Rhode Island,2019,71027.0,5042.0
Rhode Island,2020,80012.0,3430.0
South Carolina,1999,56825.0,
South Carolina,2000,56630.0,1412.0
South Carolina,2001,55306.0,1499.0
South Carolina,2002,54557.0,1766.0
South Carolina,2003,54286.0,1582.0
South Carolina,2004,53150.0,1403.0
South Carolina,2005,53453.0,1600.0
South Carolina,2006,50986.0,1734.0
South Carolina,2007,55332.0,1944.0
South Carolina,2008,50805.0,1351.0
South Carolina,2009,49707.0,1346.0
South Carolina,2010,49611.0,1737.0
South Carolina,2011,46233.0,1963.0
South Carolina,2012,50150.0,2436.0
South Carolina,2013,48485.0,2658.0
South Carolina,2014,49173.0,2456.0
South Carolina,2015,50652.0,2476.0
South Carolina,2016,58610.0,3401.0
South Carolina,2017,58047.0,2194.0
South Carolina,2018,59215.0,2146.0
South Carolina,2019,62803.0,1805.0
South Carolina,2020,60097.0,2037.0
South Dakota,1999,55837.0,
South Dakota,2000,54979.0,1036.0
South Dakota,2001,58141.0,1255.0
South Dakota,2002,54645.0,1375.0
South Dakota,2003,55758.0,1416.0
South Dakota,2004,56468.0,1367.0
South Dakota,2005,57334.0,1819.0
South Dakota,2006,58463.0,2112.0
South Dakota,2007,58091.0,1126.0
South Dakota,2008,62188.0,1199.0
South Dakota,2009,55422.0,1559.0
South Dakota,2010,53958.0,2433.0
South Dakota,2011,54467.0,2476.0
South Dakota,2012,55813.0,1926.0
South Dakota,2013,59448.0,3247.0
South Dakota,2014,58064.0,3877.0
South Dakota,2015,60163.0,2845.0
South Dakota,2016,61969.0,3317.0
South Dakota,2017,60078.0,3836.0
South Dakota,2018,61296.0,2723.0
South Dakota,2019,65057.0,3823.0
South Dakota,2020,69787.0,4317.0
Tennessee,1999,56918.0,
Tennessee,2000,51393.0,1402.0
Tennessee,2001,52443.0,1159.0
Tennessee,2002,53429.0,1603.0
Tennessee,2003,52938.0,1666.0
Tennessee,2004,52299.0,1452.0
Tennessee,2005,52358.0,1582.0
Tennessee,2006,52371.0,972.0
Tennessee,2007,51555.0,1397.0
Tennessee,2008,47848.0,1459.0
Tennessee,2009,49001.0,1195.0
Tennessee,2010,45914.0,1496.0
Tennessee,2011,48765.0,2948.0
Tennessee,2012,48562.0,2719.0
Tennessee,2013,48260.0,3823.0
Tennessee,2014,47845.0,2546.0
Tennessee,2015,51712.0,1866.0
Tennessee,2016,55383.0,1496.0
Tennessee,2017,58331.0,2283.0
Tennessee,2018,57788.0,1486.0
Tennessee,2019,57334.0,2801.0
Tennessee,2020,54665.0,1803.0
Texas,1999,60294.0,
Texas,2000,58196.0,1183.0
Texas,2001,59884.0,750.0
Texas,2002,57929.0,812.0
Texas,2003,55404.0,1075.0
Texas,2004,56867.0,754.0
Texas,2005,55037.0,558.0
Texas,2006,55735.0,1066.0
Texas,2007,57634.0,876.0
Texas,2008,56029.0,812.0
Texas,2009,57416.0,899.0
Texas,2010,56235.0,1379.0
Texas,2011,56571.0,1330.0
Texas,2012,58649.0,1073.0
Texas,2013,57215.0,1514.0
Texas,2014,58964.0,1471.0
Texas,2015,61701.0,1408.0
Texas,2016,62720.0,1518.0
Texas,2017,62613.0,1797.0
Texas,2018,61628.0,1414.0
Texas,2019,68286.0,1791.0
Texas,2020,68093.0,1914.0
United States,1999,63423.0,
United States,2000,63292.0,199.0
United States,2001,61889.0,189.0
United States,2002,61190.0,201.0
United States,2003,61113.0,265.0
United States,2004,60901.0,269.0
United States,2005,61553.0,206.0
United States,2006,62033.0,266.0
United States,2007,62865.0,175.0
United States,2008,60624.0,165.0
United States,2009,60200.0,258.0
United States,2010,58627.0,387.0
United States,2011,57732.0,290.0
United States,2012,57623.0,236.0
United States,2013,59640.0,728.0
United States,2014,58725.0,429.0
United States,2015,61748.0,351.0
United States,2016,63683.0,470.0
United States,2017,64806.0,354.0
United States,2018,65127.0,433.0
United States,2019,69560.0,557.0
United States,2020,67521.0,475.0
Utah,1999,71767.0,
Utah,2000,71673.0,1569.0
Utah,2001,69384.0,2346.0
Utah,2002,69056.0,1654.0
Utah,2003,69518.0,1273.0
Utah,2004,69881.0,1273.0
Utah,2005,72829.0,1731.0
Utah,2006,70305.0,2151.0
Utah,2007,66990.0,1524.0
Utah,2008,75369.0,1839.0
Utah,2009,70738.0,1921.0
Utah,2010,67461.0,2334.0
Utah,2011,64006.0,1913.0
Utah,2012,65895.0,3325.0
Utah,2013,67945.0,1728.0
Utah,2014,69370.0,3536.0
Utah,2015,72392.0,2690.0
Utah,2016,72789.0,2413.0
Utah,2017,75310.0,2376.0
Utah,2018,79443.0,2399.0
Utah,2019,85578.0,3538.0
Utah,2020,83670.0,2981.0
Vermont,1999,64807.0,
Vermont,2000,59681.0,1388.0
Vermont,2001,59787.0,1384.0
Vermont,2002,62041.0,1198.0
Vermont,2003,61033.0,1378.0
Vermont,2004,65016.0,1745.0
Vermont,2005,67370.0,1739.0
Vermont,2006,66898.0,1629.0
Vermont,2007,59308.0,1750.0
Vermont,2008,61110.0,1183.0
Vermont,2009,63273.0,1739.0
Vermont,2010,66541.0,2673.0
Vermont,2011,59818.0,2315.0
Vermont,2012,62779.0,3422.0
Vermont,2013,72915.0,4466.0
Vermont,2014,66442.0,3391.0
Vermont,2015,65002.0,2865.0
Vermont,2016,65623.0,1471.0
Vermont,2017,67375.0,3308.0
Vermont,2018,72226.0,2422.0
Vermont,2019,75233.0,3123.0
Vermont,2020,66902.0,4046.0
Virginia,1999,71211.0,
Virginia,2000,71090.0,1605.0
Virginia,2001,73633.0,1682.0
Virginia,2002,71610.0,1861.0
Virginia,2003,77288.0,2205.0
Virginia,2004,70252.0,1533.0
Virginia,2005,68977.0,1574.0
Virginia,2006,73510.0,2049.0
Virginia,2007,74039.0,1708.0
Virginia,2008,74703.0,1744.0
Virginia,2009,73169.0,1443.0
Virginia,2010,71822.0,2338.0
Virginia,2011,72222.0,2045.0
Virginia,2012,73001.0,2446.0
Virginia,2013,73354.0,3050.0
Virginia,2014,72404.0,3224.0
Virginia,2015,67178.0,2665.0
Virginia,2016,71678.0,2628.0
Virginia,2017,75282.0,3459.0
Virginia,2018,79529.0,3181.0
Virginia,2019,82328.0,3094.0
Virginia,2020,81947.0,3172.0
Washington,1999,70868.0,
Washington,2000,64099.0,1825.0
Washington,2001,62273.0,1853.0
Washington,2002,65192.0,1391.0
Washington,2003,67025.0,1968.0
Washington,2004,68578.0,1467.0
Washington,2005,67293.0,1388.0
Washington,2006,70427.0,1601.0
Washington,2007,72686.0,2173.0
Washington,2008,68251.0,2436.0
Washington,2009,73038.0,1450.0
Washington,2010,66821.0,2451.0
Washington,2011,65571.0,2287.0
Washington,2012,70239.0,2540.0
Washington,2013,71145.0,3769.0
Washington,2014,64647.0,2402.0
Washington,2015,73468.0,3554.0
Washington,2016,75841.0,2257.0
Washington,2017,79638.0,3492.0
Washington,2018,82184.0,3118.0
Washington,2019,83483.0,2956.0
Washington,2020,81083.0,3095.0
West Virginia,1999,45658.0,
West Virginia,2000,44332.0,972.0
West Virginia,2001,43488.0,988.0
West Virginia,2002,42361.0,1009.0
West Virginia,2003,46222.0,1401.0
West Virginia,2004,45844.0,1611.0
West Virginia,2005,48424.0,1430.0
West Virginia,2006,49444.0,1562.0
West Virginia,2007,52676.0,1238.0
West Virginia,2008,45790.0,1692.0
West Virginia,2009,48968.0,1104.0
West Virginia,2010,50894.0,2996.0
West Virginia,2011,48237.0,2037.0
West Virginia,2012,49192.0,3133.0
West Virginia,2013,47935.0,3844.0
West Virginia,2014,43288.0,2402.0
West Virginia,2015,46789.0,3422.0
West Virginia,2016,47843.0,2151.0
West Virginia,2017,47932.0,1568.0
West Virginia,2018,52132.0,1378.0
West Virginia,2019,54376.0,3032.0
West Virginia,2020,51615.0,2177.0
Wisconsin,1999,71170.0,
Wisconsin,2000,67962.0,1435.0
Wisconsin,2001,66459.0,1646.0
Wisconsin,2002,66231.0,1365.0
Wisconsin,2003,65277.0,1380.0
Wisconsin,2004,62822.0,1837.0
Wisconsin,2005,59326.0,1565.0
Wisconsin,2006,66526.0,1475.0
Wisconsin,2007,64172.0,1302.0
Wisconsin,2008,61705.0,1027.0
Wisconsin,2009,61966.0,975.0
Wisconsin,2010,59906.0,1707.0
Wisconsin,2011,60044.0,2384.0
Wisconsin,2012,59952.0,1930.0
Wisconsin,2013,57571.0,2926.0
Wisconsin,2014,63566.0,2357.0
Wisconsin,2015,60556.0,1625.0
Wisconsin,2016,64522.0,1990.0
Wisconsin,2017,67001.0,3879.0
Wisconsin,2018,64560.0,2102.0
Wisconsin,2019,68196.0,2352.0
Wisconsin,2020,67094.0,4690.0
Wyoming,1999,58050.0,
Wyoming,2000,59733.0,1592.0
Wyoming,2001,58212.0,1709.0
Wyoming,2002,57372.0,1408.0
Wyoming,2003,60037.0,1411.0
Wyoming,2004,62362.0,1574.0
Wyoming,2005,59416.0,2004.0
Wyoming,2006,60540.0,1934.0
Wyoming,2007,61002.0,1706.0
Wyoming,2008,64281.0,1901.0
Wyoming,2009,63457.0,2577.0
Wyoming,2010,62107.0,2595.0
Wyoming,2011,62871.0,2626.0
Wyoming,2012,64959.0,3185.0
Wyoming,2013,75061.0,4439.0
Wyoming,2014,60950.0,2210.0
Wyoming,2015,66565.0,2211.0
Wyoming,2016,62378.0,3368.0
Wyoming,2017,61073.0,3309.0
Wyoming,2018,64467.0,4012.0
Wyoming,2019,65947.0,3820.0
Wyoming,2020,65108.0,2152.0
