Champion(s),Record,Coach,Selector(s)
Florida,13–1,Urban Meyer, USAT
Oklahoma,13–0,Bob Stoops, B(QPRS)
Alabama,9–0–1,Wallace Wade, NCF
Minnesota,8–0,Bernie Bierman, NCF
USC,12–0,John McKay, NCF
Florida State,12–0,Bobby Bowden,A&H
Yale,16–0,William Rhodes,BR
USCc,11–0d,Pete Carroll, MGR
Florida,13–1,Urban Meyer, DuS
Nebraska,13–0,Bob Devaney, NFF
Princeton,4–0–1,NaN, NCF
Missouri,12–2,Gary Pinkel,A&H
Oklahoma,10–0,Bud Wilkinson, BR
Chicago,10–0,Amos Alonzo Stagg, HS
Nebraska,12–0,Tom Osborne, NYT
Alabama,10–0,Wallace Wade, BS
USC,12–1,Pete Carroll, NYT
Oklahoma,13–0,Bob Stoops, NCF
USC,10–1,John McKay, SR
Ole Miss,10–0–1,Johnny Vaught, NCF
Nebraska,11–0–1,Bob Devaney, R(FACT)
Notre Dame,9–0,Frank Leahy,AP
USC,10–1,Howard Jones, B(QPRS)
Alabama,13–0,Gene Stallings, NCF
Notre Dame,9–1,Frank Leahy, BR
Miami (FL),12–0,Jimmy Johnson, NYT
Oklahoma,13–0,Bob Stoops, DeS
Army,9–0,Earl Blaik, NCF
Princeton,11–0,Art Hillebrand, HS
Penn State,11–1,Joe Paterno, NYT
Princeton,9–0–1,William Roper, NCF
Alabama,13–1,Nick Saban, SR
LSU,13–1,Nick Saban, SR
Princeton,10–0–1,Franklin Morse, PD
Pittsburgh,8–0,"Glenn ""Pop"" Warner", HS
Alabama,11–0,"Paul ""Bear"" Bryant", B(QPRS)
Miami (FL),12–0,Jimmy Johnson, USAT/CNN
Notre Dame,12–0,Lou Holtz, USAT/CNN
Alabama,12–1,Nick Saban, FWAA
Clemson,14–1,Dabo Swinney, AP
USC,11–0,John McKay, FWAA
USC,12–0,John McKay, R(FACT)
Alabama,12–0,"Paul ""Bear"" Bryant",AP
Oklahoma,11–1,Barry Switzer, NYT
Princeton,9–0,NaN, HAF
Notre Dame,9–1,Frank Leahy, SR
Florida State,14–0,Jimbo Fisher, BR
Alabama,13–1,Nick Saban, BR
Alabama,11–1,"Paul ""Bear"" Bryant",CFRA
Ole Miss,10–0,Johnny Vaught, L
Alabama,14–1,Nick Saban, USAT/AMWAY
Auburn,10–0,Ralph Jordan, WS
Alabama,11–0,"Paul ""Bear"" Bryant",AP
Illinois,8–0,Robert Zuppke, HAF
Yale,13–0,Walter Camp, HS
USC,10–1,Howard Jones, PS
Minnesota,7–1,Bernie Bierman,AP
Alabama,14–1,Nick Saban, DuS
Georgia Tech,10–0,William Alexander, BS
Auburn,11–1,Pat Dye,BR
Alabama,11–0,"Paul ""Bear"" Bryant", NFF
Florida State,11–1,Bobby Bowden,B(QPRS)
Florida,13–1,Urban Meyer, CM
Pittsburgh,11–1,Jackie Sherrill, SR
Notre Dame,10–0,Knute Rockne, HS
Ohio State,14–1,Urban Meyer, CFRA
Texas A&M,11–0,Homer Norton,AP
Miami (FL),12–0,Larry Coker, DeS
Penn,12–0,George Washington Woodruff,PD
USC,11–0,John McKay, UPI
Notre Dame,9–0–1,Ara Parseghian, DeS
Notre Dame,12–0,Lou Holtz, ERS
Yale,10–0,Jack Owsley, PD
Michigan,10–0,Fritz Crisler, DuS
USC,10–1,Howard Jones, CFRA
Tennessee,13–0,Phillip Fulmer, ERS
Miami (FL),12–0,Jimmy Johnson, NFF
Texas,11–1,Fred Akers,B(QPRS)
Yale,13–0,Walter Camp,BR
Michigan State,10–1,Duffy Daugherty, UPI
Nebraska,10–2,Tom Osborne,L
Oklahoma,11–1,Barry Switzer, DuS
Pittsburgh,11–1,Jackie Sherrill, NYT
Oklahoma,10–2,Barry Switzer, MGR
Princeton,10–0,NaN, HS
Notre Dame,10–0,Knute Rockne, NCF
Ohio State,9–1,Woody Hayes, UP
Notre Dame,9–0,Knute Rockne, PS
Oklahoma,11–0,Bud Wilkinson, DeS
Princeton,8–0–2,William Roper, NCF
Michigan,10–0–1,Bo Schembechler,NCF
Minnesota,7–1,Bernie Bierman, BR
Florida,12–1,Steve Spurrier, USAT/CNN
Nebraska,13–0,Tom Osborne, B(QPRS)
Florida State,14–0,Jimbo Fisher, SR
USC,10–1,Howard Jones, HS
Arkansas,11–0,Frank Broyles,BR
UCLA,9–0,Henry Sanders, L
Notre Dame,9–0–1,Frank Leahy, PS
Princeton,10–0–1,Franklin Morse, HS
Notre Dame,12–0,Lou Holtz, FWAA
Harvard,11–0,George C. Adams,BR
Cornell,8–0,Gil Dobie, PD
Ohio State,9–1,Paul Brown, NCF
Nebraska,12–0,Tom Osborne, R(FACT)
Yale,13–0,Walter Camp, NCF
Nebraska,13–0,Bob Devaney, DuS
Alabama,10–0,Wallace Wade, PD
Alabama,13–1,Nick Saban, W
Yale,3–0,NaN,NCF
Notre Dame,11–1,Dan Devine, DuS
Georgia Tech,9–0,John Heisman,BR
LSU,13–1,Nick Saban, BR
Notre Dame,9–0,Knute Rockne, DuS
Miami (FL),12–0,Larry Coker,A&H
Oklahoma,11–1,Barry Switzer, B(QPRS)
Cornell,9–0,Albert Sharpe, PD
USCc,11–0d,Pete Carroll, SN
Utah,13–0,Kyle Whittingham,A&H
Notre Dame,10–0,Knute Rockne, HAF
Notre Dame,10–0,Frank Leahy, BR
Florida State,12–1,Bobby Bowden, R(FACT)
Michigan,11–0,Fielding H. Yost, HS
Army,9–0,Earl Blaik, L
Miami (FL),12–0,Jimmy Johnson, MGR
Iowa,9–1,Forest Evashevski,CFRA
USC,11–1,John Robinson, MGR
Harvard,9–0–1,Bob Fisher,CFRA
Penn State,11–1,Joe Paterno, MGR
Texas,11–1,Fred Akers, SR
Harvard,8–0–1,Percy Haughton, HAF
Georgia Tech,11–0–1,Bobby Dodd, BS
Oklahoma,10–0–1,Barry Switzer, DeS
Wisconsin,8–1–1,Harry Stuhldreher,HAF
Syracuse,11–0,Ben Schwartzwalder, WS
Yale,9–0,NaN, HAF
Florida State,12–0,Bobby Bowden, CCR
Ohio State,10–0,Woody Hayes, PS
Texas,11–0,Darrell Royal,AP
LSU,11–0,Paul Dietzel, FN
Harvard,4–0,NaN,NCF
Florida,13–1,Urban Meyer, USAT
Maryland,10–1,Jim Tatum,AP
Oklahoma,11–0,Barry Switzer, HAF
Georgia Tech,9–0,John Heisman, NCF
Notre Dame,10–0,Frank Leahy, PS
Nebraska,11–0–1,Bob Devaney,AP
Miami (FL),12–0,Dennis Erickson, ERS
Florida State,12–0,Bobby Bowden, DuS
Texas,11–0,Darrell Royal, NCF
Notre Dame,11–1,Dan Devine, HAF
Yale,7–1,Thomas Jones,CFRA
Princeton,10–0–1,Franklin Morse,BR
Clemson,14–1,Dabo Swinney, USAT/AMWAY
Yale,9–0–1,NaN,HAF
USCc,11–0d,Pete Carroll, NFF
Yale,3–0,NaN, PD
Clemson,14–1,Dabo Swinney, SR
Washington,10–1,Jim Owens,HAF
Georgia,9–1,George Cecil Woodruff, PS
Michigan,9–0,Bennie Oosterbaan, DuS
California,9–0,Andy Smith, HAF
USC,10–1,Howard Jones, DiS
Florida,9–1–1,Galen Hall, SR
Oklahoma,11–0,Bud Wilkinson, NCF
Notre Dame,8–0–1,Frank Leahy, BS
Notre Dame,12–0,Lou Holtz, BR
Alabama,12–0,"Paul ""Bear"" Bryant", DuS
Miami (FL),12–0,Dennis Erickson,AP
Penn,15–0,George Washington Woodruff, HS
Harvard,9–0,Percy Haughton, PD
Nebraska,13–0,Tom Osborne,A&H
USC,12–0,John McKay,AP
LSU,11–0,Paul Dietzel, BR
Alabama,14–1,Nick Saban,A&H
Nebraska,13–0,Tom Osborne, CCR
Florida State,12–0,Bobby Bowden, BCS
Oklahoma,11–1,Barry Switzer, DuS
Oklahoma,11–1,Barry Switzer, UPI
Alabama,9–1–1,"Paul ""Bear"" Bryant",AP
Florida,13–1,Urban Meyer, NFF
Notre Dame,10–0,Frank Leahy,AP
LSU,12–2,Les Miles, FWAA
Oklahoma,13–0,Bob Stoops, R(FACT)
USC,12–0,John McKay, B(QPRS)
Ohio State,9–0,Carroll Widdoes,NCF
LSU,11–0,Paul Dietzel, WS
Notre Dame,11–1,Dan Devine, UPI
Yale,5–0–1,NaN,NCF
Michigan,9–0,Bennie Oosterbaan, WS
USC,12–1,John Robinson, UPI
California,9–0,Andy Smith, NCF
Florida State,12–1,Bobby Bowden, B(QPRS)
Minnesota,8–0,Bernie Bierman, DiS
Michigan State,9–0,Biggie Munn, HAF
Nebraska,12–0,Tom Osborne, MGR
Notre Dame,9–1,Frank Leahy, DuS
Tennessee,11–0,Robert Neyland, B(QPRS)
Yale,1–0,NaN,PD
Penn State,8–0,Bill Hollenback,NCF
Nebraska,11–0–1,Bob Devaney, FWAA
Florida State,12–0,Bobby Bowden, ERS
Yale,9–0–1,NaN, NCF
Clemson,12–0,Danny Ford, UPI
Michigan,8–0,Harry Kipke, PD
Ohio State,14–0,Jim Tressel, W
Ohio State,14–0,Jim Tressel, CM
Notre Dame,9–0–1,Frank Leahy, DeS
Florida State,14–0,Jimbo Fisher, CM
Auburn,14–0,Gene Chizik, FWAA
Texas,10–1,Darrell Royal, UPI
USC,12–0,John McKay, BR
Nebraska,12–1,Tom Osborne, R(FACT)
USC,10–1,Howard Jones, WS
Army,9–0,Earl Blaik, BR
Michigan,9–0,Bennie Oosterbaan, SR
Syracuse,11–0,Ben Schwartzwalder, DeS
Notre Dame,10–0,Knute Rockne, PS
Notre Dame,12–0,Lou Holtz, DuS
Alabama,10–0,Frank Thomas, WS
Notre Dame,11–0,Ara Parseghian, FN
Oklahoma,11–1,Barry Switzer, SN
Alabama,11–0,"Paul ""Bear"" Bryant", DeS
Michigan State,9–0,Biggie Munn, HAF
Oklahoma,13–0,Bob Stoops, SN
Arkansas,11–0,Frank Broyles, SR
Miami (FL),12–0,Larry Coker, W
Oklahoma,13–0,Bob Stoops, MCFR
Florida State,12–0,Bobby Bowden, SN
Nebraska,13–0,Tom Osborne, MGR
Notre Dame,9–0,Knute Rockne, NCF
Yale,16–0,William Rhodes, HAF
Minnesota,8–2,Murray Warmath, UPI
LSU,11–0,Paul Dietzel, L
Texas,11–0,Darrell Royal, PS
Alabama,12–1,Nick Saban, MCFR
California,9–0,Andy Smith, SR
Texas,11–0,Darrell Royal, DeS
Illinois,8–0,Robert Zuppke, B(QPRS)
Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
Texas,11–0,Darrell Royal, CFRA
Army,9–0,Earl Blaik, CFRA
Pittsburgh,12–0,Johnny Majors, PS
Miami (FL),12–0,Jimmy Johnson, SN
Army,9–0,Earl Blaik, B(QPRS)
USC,12–1,Pete Carroll, ERS
Notre Dame,10–0,Knute Rockne, HAF
Florida State,12–0,Bobby Bowden, NCF
Oklahoma,13–0,Bob Stoops, SR
Washington,11–1,Don James, NCF
Florida,12–1,Steve Spurrier, BR
Georgia,12–0,Vince Dooley, SR
Penn State,11–1,Joe Paterno, DuS
Notre Dame,10–0,Knute Rockne, DuS
Notre Dame,9–0–1,Ara Parseghian, BR
USC,10–1,John McKay, B(QPRS)
Texas,11–0,Darrell Royal, NFF
Penn State,11–1,Joe Paterno, UPI
Cornell,9–0,Albert Sharpe, HS
Auburn,11–1,Pat Dye, CFRA
Ohio State,14–0,Jim Tressel, CCR
Nebraska,12–0,Tom Osborne, FWAA
SMU,12–1,Matty Bell, B(QPRS)
Minnesota,8–0,Bernie Bierman, HAF
Oklahoma,11–1,Barry Switzer, CFRA
Tennessee,13–0,Phillip Fulmer, NYT
Miami (FL),11–1,Howard Schnellenberger, SN
Ohio State,10–0–1,Woody Hayes, R(FACT)
USC,11–2,Pete Carroll, MGR
California,10–0–1,Stub Allison,DuS
USC,10–1,Howard Jones, NCF
Princeton,2–0–1,NaN,BR
Miami (FL),12–0,Jimmy Johnson, SR
Oklahoma,10–0,Bud Wilkinson, DuS
Florida State,14–0,Jimbo Fisher, AP
Minnesota,8–0,Bernie Bierman, DuS
Florida State,12–1,Bobby Bowden, NYT
SMU,12–1,Matty Bell, SR
Texas,13–0,Mack Brown, AP
Chicago,10–0,Amos Alonzo Stagg,BR
Iowa,8–1,Forest Evashevski, L
Oklahoma,11–0,Barry Switzer, CFRA
Minnesota,8–0,Bernie Bierman, L
LSU,11–0,Paul Dietzel, HAF
Texas A&M,11–0,Homer Norton, HS
Oklahoma,11–1,Barry Switzer, NCF
Princeton,10–0–1,Franklin Morse, HAF
Alabama,12–1,Nick Saban, NFF
Pittsburgh,8–0,"Glenn ""Pop"" Warner", HAF
Yale,8–0,NaN, PD
Georgia Tech,10–1,Bobby Dodd, SR
Ole Miss,10–1,Johnny Vaught, SR
UCLA,9–0,Henry Sanders,CFRA
Yale,8–0–1,NaN,HAF
Princeton,2–0,NaN,BR
Penn,12–0,Carl S. Williams,HAF
Princeton,2–0,NaN,BR
Iowa,8–1,Forest Evashevski, BS
Oklahoma,11–1,Barry Switzer, FN
Pittsburgh,9–0–1,Jock Sutherland, PS
Oklahoma,11–0,Barry Switzer, NCF
Texas,11–0,Darrell Royal, CFRA
Army,9–0,Earl Blaik, PS
Notre Dame,11–1,Dan Devine, FWAA
Syracuse,11–0,Ben Schwartzwalder, NFF
USC,12–0,John McKay, SR
Georgia,11–1,Wally Butts, BR
Notre Dame,9–0,Knute Rockne, PD
Nebraska,12–0,Tom Osborne, CCR
Ohio State,14–1,Urban Meyer, FWAA/NFF
Notre Dame,10–0,Frank Leahy, L
Yale,3–0–2,NaN,PD
Washington,12–0,Don James, FN
Syracuse,11–0,Ben Schwartzwalder, CFRA
USCc,11–0d,Pete Carroll, SR
Nebraska,12–1,Tom Osborne,B(QPRS)
Ohio State,10–0,Woody Hayes, BS
