Season,Record,Coach,Selector(s)
2006,13–1,Urban Meyer,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DuS,  FWAA,  MCFR,  MGR,  NFF,  R(FACT),  SN,  SR,  USAT,  W"
2007,11–2,Pete Carroll,DuSe
2007,12–2,Gary Pinkel,A&H
2007,12–2,Les Miles,"AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
2008,13–0,Kyle Whittingham,"A&H,  MCFR,  W"
2008,13–1,Urban Meyer,"AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DuS,  FWAA,  NFF,  SR,  USAT"
2009,14–0,Nick Saban,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CFRA,  CM,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
2010,13–0,Gary Patterson,CCR
2010,14–0,Gene Chizik,"A&H,  AP,  B(QPRS),  BCS,  BR,  CFRA,  CM,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
2011,12–1,Mike Gundy,CM
2011,12–1,Nick Saban,"AP,  B(QPRS),  BCS,  BR,  CFRA,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
2011,13–1,Les Miles,"A&H,  CCR"
2012,12–1,Brian Kelly,CM
2012,13–1,Nick Saban,"A&H,  AP,  BCS,  BR,  CCR,  CFRA,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
2013,14–0,Jimbo Fisher,"A&H,  AP,  BCS,  BR,  CCR,  CFRA,  CM,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
2014,14–1,Urban Meyer,"A&H,  AP,  BR,  CCR,  CFP,  CFRA,  CM,  DuS,  FWAA/NFF,  MCFR,  SR,  USAT/AMWAY,  W"
2015,14–1,Nick Saban,"A&H,  AP,  BR,  CCR,  CFP,  CFRA,  CM,  DuS,  FWAA/NFF,  MCFR,  SR,  USAT/AMWAY,  W"
2016,14–1,Dabo Swinney,"A&H,  AP,  BR,  CFP,  CFRA,  FWAA/NFF,  MCFR,  SR,  USAT/AMWAY,  W"
2016,14–1,Nick Saban,"CCR,  CM,  DuS"
